n,e_tilda,w^2
712.0,922.2564102564106,9.0
711.0,901.897435897436,9.0
657.0,824.0512820512822,1.0
657.0,819.9487179487182,1.0
658.0,821.8461538461543,1.0
627.0,857.3846153846157,1.0
628.0,855.1794871794873,1.0
627.0,855.3333333333335,1.0
648.0,876.7179487179492,0.0
647.0,874.8205128205132,0.0
646.0,872.9230769230771,0.0
648.0,882.8717948717949,0.0
647.0,887.1282051282055,0.0
656.0,963.6923076923081,0.0
674.0,973.2307692307695,0.0
676.0,974.9743589743593,0.0
687.0,985.5897435897441,0.0
687.0,985.5897435897441,0.0
685.0,985.897435897436,0.0
686.0,983.6923076923081,0.0
679.0,954.0000000000005,0.0
677.0,952.2564102564106,0.0
679.0,951.9487179487182,0.0
678.0,952.1025641025644,0.0
677.0,946.1025641025644,0.0
676.0,940.1025641025644,0.0
705.0,865.897435897436,4.0
708.0,867.4871794871797,4.0
709.0,869.3846153846157,4.0
710.0,873.3333333333335,4.0
745.0,880.2564102564106,1.0
743.0,888.769230769231,1.0
728.0,848.0000000000005,4.0
726.0,846.2564102564106,4.0
726.0,848.3076923076928,4.0
746.0,863.6923076923081,1.0
759.0,874.0000000000005,1.0
760.0,880.0000000000005,1.0
732.0,904.8205128205132,0.0
732.0,902.769230769231,0.0
733.0,902.6153846153848,0.0
734.0,904.5128205128208,0.0
731.0,907.0256410256416,0.0
730.0,909.2307692307695,0.0
731.0,911.1282051282055,0.0
712.0,903.794871794872,0.0
680.0,914.8717948717954,4.0
678.0,917.2307692307695,4.0
671.0,914.2051282051284,4.0
681.0,906.5128205128208,4.0
680.0,906.666666666667,4.0
681.0,906.5128205128208,4.0
675.0,911.5384615384619,4.0
675.0,911.5384615384619,4.0
689.0,892.9743589743593,1.0
692.0,876.1025641025644,1.0
717.0,814.8205128205132,1.0
682.0,777.1282051282055,0.0
680.0,775.3846153846157,0.0
643.0,830.3076923076924,0.0
632.0,821.7435897435898,0.0
631.0,819.8461538461543,0.0
632.0,821.7435897435898,0.0
661.0,878.8205128205132,1.0
661.0,878.8205128205132,1.0
660.0,881.0256410256411,1.0
660.0,878.9743589743593,1.0
659.0,877.0769230769233,1.0
650.0,814.8717948717954,1.0
674.0,911.6923076923081,0.0
681.0,814.2051282051284,0.0
681.0,816.2564102564106,0.0
651.0,818.8205128205132,1.0
650.0,827.1794871794873,1.0
651.0,827.0256410256411,1.0
651.0,827.0256410256411,1.0
650.0,831.2820512820517,1.0
649.0,825.2820512820517,1.0
661.0,827.5384615384619,0.0
666.0,853.4358974358979,0.0
665.0,849.4871794871797,0.0
665.0,851.5384615384619,0.0
664.0,853.7435897435898,0.0
664.0,851.6923076923081,0.0
671.0,860.8717948717954,0.0
672.0,862.769230769231,0.0
723.0,803.6410256410259,0.0
715.0,852.0512820512822,0.0
716.0,856.0000000000005,0.0
694.0,742.4615384615386,4.0
670.0,811.794871794872,1.0
670.0,813.8461538461543,1.0
670.0,817.9487179487182,1.0
671.0,823.9487179487182,1.0
683.0,762.6153846153848,1.0
680.0,767.1794871794873,1.0
657.0,785.0769230769233,0.0
658.0,789.0256410256411,0.0
667.0,810.2051282051284,0.0
664.0,831.1794871794873,0.0
663.0,831.3333333333335,0.0
693.0,828.769230769231,0.0
692.0,828.9230769230771,0.0
642.0,949.4358974358979,1.0
700.0,915.897435897436,0.0
700.0,915.897435897436,0.0
690.0,845.6410256410259,1.0
690.0,845.6410256410259,1.0
689.0,841.6923076923081,1.0
671.0,942.9230769230771,1.0
670.0,943.0769230769233,1.0
674.0,917.8461538461543,1.0
676.0,882.666666666667,1.0
674.0,874.769230769231,1.0
709.0,764.769230769231,1.0
702.0,790.4615384615386,1.0
695.0,801.794871794872,0.0
694.0,799.897435897436,0.0
721.0,834.7179487179492,1.0
716.0,792.4102564102568,1.0
722.0,824.3076923076928,0.0
724.0,832.2051282051284,0.0
726.0,827.794871794872,0.0
727.0,829.6923076923081,0.0
685.0,889.4871794871797,0.0
660.0,926.1538461538466,1.0
659.0,916.0512820512822,1.0
661.0,911.6410256410259,1.0
654.0,875.794871794872,1.0
658.0,875.1794871794873,1.0
657.0,871.2307692307695,1.0
655.0,867.4358974358979,1.0
634.0,887.0769230769233,1.0
633.0,893.3846153846157,0.0
633.0,895.4358974358979,0.0
645.0,895.6410256410259,1.0
645.0,891.5384615384619,1.0
645.0,887.4358974358979,1.0
664.0,857.8461538461543,1.0
663.0,851.8461538461543,1.0
700.0,915.897435897436,0.0
700.0,915.897435897436,0.0
693.0,947.7435897435898,1.0
697.0,979.9487179487182,1.0
721.0,916.769230769231,1.0
724.0,916.3076923076928,1.0
715.0,913.5897435897441,1.0
714.0,913.7435897435898,1.0
706.0,880.1025641025644,1.0
707.0,879.9487179487182,1.0
698.0,887.4871794871797,1.0
706.0,847.2820512820517,1.0
705.0,845.3846153846157,1.0
705.0,849.4871794871797,1.0
713.0,827.7435897435898,1.0
709.0,826.3076923076928,1.0
707.0,822.5128205128208,1.0
709.0,826.3076923076928,1.0
710.0,828.2051282051284,1.0
709.0,828.3589743589746,1.0
709.0,826.3076923076928,1.0
707.0,832.769230769231,0.0
708.0,838.769230769231,0.0
707.0,840.9743589743593,0.0
719.0,876.0512820512822,0.0
719.0,874.0000000000005,0.0
698.0,873.1282051282055,1.0
699.0,870.9230769230771,1.0
673.0,762.1025641025644,1.0
648.0,819.2820512820517,0.0
649.0,819.1282051282055,0.0
647.0,815.3333333333335,0.0
646.0,813.4358974358979,0.0
644.0,813.7435897435898,0.0
647.0,811.2307692307695,0.0
646.0,809.3333333333335,0.0
646.0,807.2820512820517,0.0
645.0,803.3333333333335,0.0
645.0,797.1794871794873,0.0
645.0,797.1794871794873,0.0
648.0,802.8717948717954,0.0
649.0,804.769230769231,0.0
651.0,810.6153846153848,0.0
653.0,810.3076923076924,0.0
648.0,825.4358974358979,1.0
649.0,821.1794871794873,1.0
659.0,708.8717948717954,0.0
700.0,801.0256410256416,0.0
691.0,783.9487179487182,0.0
703.0,819.0256410256416,0.0
734.0,744.5128205128208,9.0
733.0,740.564102564103,9.0
746.0,814.461538461539,0.0
748.0,816.2051282051284,0.0
748.0,816.2051282051284,0.0
708.0,840.8205128205132,1.0
707.0,840.9743589743593,1.0
689.0,741.1794871794873,1.0
687.0,735.3333333333335,1.0
681.0,966.0000000000005,4.0
695.0,945.3846153846157,1.0
696.0,951.3846153846157,1.0
647.0,811.2307692307695,0.0
631.0,731.6410256410259,0.0
629.0,701.1794871794873,1.0
633.0,686.2051282051284,4.0
666.0,781.6410256410259,1.0
667.0,783.5384615384619,1.0
703.0,751.3333333333335,1.0
696.0,793.4358974358979,0.0
695.0,791.5384615384619,0.0
694.0,785.5384615384619,0.0
697.0,780.9743589743593,0.0
694.0,771.1794871794873,0.0
645.0,850.5128205128208,1.0
647.0,874.8205128205132,1.0
648.0,878.769230769231,1.0
647.0,878.9230769230771,1.0
655.0,869.4871794871797,1.0
654.0,867.5897435897436,1.0
669.0,840.666666666667,1.0
675.0,813.0769230769233,1.0
675.0,813.0769230769233,1.0
674.0,811.1794871794873,1.0
674.0,811.1794871794873,1.0
692.0,824.8205128205132,4.0
692.0,824.8205128205132,4.0
688.0,831.5897435897441,4.0
691.0,835.2307692307695,4.0
692.0,837.1282051282055,4.0
691.0,835.2307692307695,4.0
647.0,772.2564102564106,0.0
657.0,746.1025641025644,0.0
657.0,746.1025641025644,0.0
656.0,740.1025641025644,0.0
654.0,742.4615384615386,0.0
655.0,746.4102564102568,0.0
656.0,752.4102564102568,0.0
694.0,818.3589743589746,0.0
695.0,822.3076923076928,0.0
695.0,820.2564102564106,0.0
694.0,820.4102564102568,0.0
691.0,810.6153846153848,0.0
687.0,870.7179487179492,0.0
643.0,887.7435897435898,0.0
660.0,760.0000000000005,4.0
659.0,758.1025641025644,4.0
668.0,764.9230769230771,1.0
709.0,713.4871794871797,1.0
710.0,717.4358974358979,1.0
705.0,726.4102564102568,0.0
704.0,728.6153846153848,0.0
705.0,730.5128205128208,0.0
712.0,754.0512820512822,0.0
714.0,753.7435897435903,0.0
727.0,747.6410256410259,0.0
716.0,745.2307692307695,0.0
715.0,741.2820512820517,0.0
750.0,719.4871794871797,1.0
728.0,745.4358974358979,1.0
725.0,737.6923076923081,1.0
700.0,764.1025641025644,1.0
663.0,851.8461538461543,4.0
658.0,879.2820512820517,1.0
647.0,917.897435897436,0.0
639.0,925.2820512820517,0.0
640.0,927.1794871794873,0.0
659.0,932.4615384615386,0.0
660.0,936.4102564102568,0.0
664.0,935.794871794872,0.0
664.0,933.7435897435898,0.0
658.0,920.3076923076924,0.0
653.0,921.0769230769233,0.0
655.0,918.7179487179492,1.0
657.0,916.3589743589746,1.0
662.0,845.8461538461543,4.0
656.0,848.8205128205132,4.0
655.0,844.8717948717954,4.0
684.0,811.6923076923081,1.0
685.0,815.6410256410259,1.0
687.0,819.4358974358979,1.0
651.0,827.0256410256411,1.0
651.0,829.0769230769233,1.0
658.0,850.564102564103,1.0
657.0,846.6153846153848,1.0
658.0,848.5128205128208,1.0
671.0,832.1538461538466,1.0
670.0,828.2051282051284,1.0
667.0,828.666666666667,1.0
664.0,833.2307692307695,0.0
667.0,789.6923076923081,1.0
666.0,796.0000000000005,1.0
667.0,799.9487179487182,1.0
668.0,801.8461538461543,1.0
669.0,801.6923076923081,1.0
656.0,791.3846153846157,1.0
656.0,789.3333333333335,1.0
657.0,793.2820512820517,1.0
690.0,823.0769230769233,4.0
702.0,866.3589743589746,1.0
682.0,807.897435897436,0.0
679.0,816.564102564103,0.0
679.0,816.564102564103,0.0
678.0,816.7179487179492,0.0
682.0,820.2051282051284,0.0
650.0,798.4615384615386,0.0
650.0,802.564102564103,0.0
659.0,801.1794871794873,1.0
660.0,801.0256410256411,1.0
656.0,803.6923076923081,0.0
657.0,801.4871794871797,0.0
675.0,796.666666666667,1.0
675.0,837.6923076923081,4.0
677.0,837.3846153846157,4.0
675.0,843.8461538461543,4.0
676.0,843.6923076923081,4.0
673.0,850.3076923076924,4.0
674.0,852.2051282051284,4.0
675.0,850.0000000000005,4.0
674.0,844.0000000000005,4.0
675.0,843.8461538461543,4.0
705.0,843.3333333333335,4.0
706.0,845.2307692307695,4.0
707.0,847.1282051282055,4.0
668.0,762.8717948717954,1.0
670.0,762.564102564103,1.0
670.0,758.4615384615386,1.0
670.0,760.5128205128208,1.0
682.0,770.9743589743593,0.0
687.0,770.2051282051284,0.0
673.0,776.4615384615386,0.0
663.0,827.2307692307695,0.0
664.0,829.1282051282055,0.0
653.0,802.1025641025644,1.0
660.0,805.1282051282055,1.0
661.0,807.0256410256411,1.0
667.0,847.1282051282055,0.0
703.0,872.3589743589746,1.0
685.0,813.5897435897441,4.0
684.0,813.7435897435898,4.0
684.0,813.7435897435898,4.0
685.0,817.6923076923081,4.0
672.0,817.6410256410259,0.0
676.0,876.5128205128208,0.0
675.0,874.6153846153848,0.0
676.0,874.4615384615386,0.0
706.0,927.2820512820517,0.0
707.0,929.1794871794873,0.0
700.0,893.3333333333335,0.0
701.0,893.1794871794873,0.0
702.0,903.2820512820517,0.0
703.0,921.5897435897441,0.0
694.0,783.4871794871797,1.0
698.0,823.897435897436,0.0
711.0,795.2307692307695,1.0
712.0,801.2307692307695,4.0
722.0,826.3589743589746,4.0
721.0,826.5128205128208,4.0
709.0,828.3589743589746,1.0
710.0,828.2051282051284,1.0
717.0,771.7435897435903,1.0
717.0,882.5128205128208,0.0
704.0,810.666666666667,4.0
700.0,807.1794871794873,4.0
704.0,833.2307692307695,4.0
703.0,849.794871794872,9.0
703.0,849.794871794872,9.0
703.0,843.6410256410259,9.0
702.0,841.7435897435898,9.0
666.0,814.4615384615386,1.0
668.0,824.4102564102568,1.0
667.0,822.5128205128208,1.0
671.0,819.8461538461543,1.0
632.0,834.0512820512822,0.0
657.0,897.897435897436,1.0
658.0,899.794871794872,1.0
653.0,795.9487179487182,1.0
693.0,863.6410256410259,0.0
693.0,863.6410256410259,0.0
694.0,865.5384615384619,0.0
695.0,865.3846153846157,0.0
694.0,869.6410256410259,0.0
694.0,869.6410256410259,0.0
696.0,787.2820512820517,1.0
711.0,717.2820512820517,1.0
739.0,743.7435897435903,1.0
737.0,742.0000000000005,1.0
729.0,730.9230769230771,1.0
729.0,730.9230769230771,1.0
729.0,730.9230769230771,1.0
748.0,826.461538461539,1.0
748.0,824.4102564102568,1.0
750.0,834.3589743589746,4.0
750.0,832.3076923076928,4.0
714.0,891.1794871794873,0.0
695.0,824.3589743589746,1.0
691.0,837.2820512820517,1.0
698.0,844.4102564102568,4.0
699.0,846.3076923076928,4.0
697.0,836.3589743589746,4.0
696.0,834.4615384615386,4.0
737.0,873.2820512820517,9.0
708.0,881.8461538461543,4.0
711.0,893.6923076923081,4.0
702.0,950.4615384615386,0.0
703.0,952.3589743589746,0.0
703.0,950.3076923076928,0.0
703.0,946.2051282051284,0.0
703.0,946.2051282051284,0.0
696.0,910.3589743589746,0.0
689.0,909.3846153846157,0.0
690.0,909.2307692307695,0.0
690.0,909.2307692307695,0.0
691.0,915.2307692307695,0.0
690.0,913.3333333333335,0.0
691.0,909.0769230769233,0.0
731.0,952.1538461538466,1.0
731.0,923.4358974358979,0.0
735.0,947.4358974358979,4.0
724.0,947.0769230769233,4.0
723.0,947.2307692307695,4.0
744.0,997.3333333333335,9.0
745.0,999.2307692307695,9.0
746.0,1003.1794871794873,9.0
746.0,1001.1282051282055,9.0
746.0,994.9743589743593,9.0
773.0,974.4102564102568,1.0
774.0,976.3076923076928,1.0
775.0,972.0512820512822,1.0
691.0,853.6923076923081,0.0
702.0,849.9487179487182,0.0
694.0,851.1794871794873,1.0
695.0,855.1282051282055,1.0
711.0,885.4871794871797,1.0
713.0,885.1794871794873,1.0
710.0,858.9743589743593,1.0
711.0,856.769230769231,1.0
713.0,856.4615384615386,1.0
719.0,884.2564102564106,1.0
720.0,890.2564102564106,1.0
708.0,935.1794871794873,0.0
707.0,933.2820512820517,0.0
705.0,929.4871794871797,0.0
706.0,935.4871794871797,0.0
703.0,952.3589743589746,0.0
703.0,952.3589743589746,0.0
691.0,1009.5897435897441,1.0
689.0,1003.7435897435898,1.0
683.0,990.3076923076924,0.0
680.0,970.2564102564106,0.0
646.0,907.794871794872,0.0
647.0,909.6923076923081,0.0
647.0,909.6923076923081,0.0
647.0,911.7435897435898,0.0
648.0,911.5897435897436,0.0
651.0,909.0769230769233,0.0
652.0,906.8717948717949,0.0
650.0,915.3846153846157,0.0
651.0,919.3333333333335,0.0
652.0,919.1794871794873,0.0
650.0,911.2820512820517,0.0
652.0,906.8717948717949,0.0
651.0,907.0256410256411,0.0
652.0,962.2564102564106,0.0
668.0,994.666666666667,1.0
698.0,912.1025641025644,1.0
699.0,914.0000000000005,1.0
700.0,915.897435897436,1.0
699.0,909.897435897436,1.0
704.0,902.9743589743593,1.0
703.0,890.8205128205132,0.0
702.0,882.769230769231,0.0
707.0,863.5384615384619,0.0
706.0,857.5384615384619,0.0
702.0,847.897435897436,1.0
640.0,820.5128205128208,0.0
619.0,872.9743589743593,0.0
617.0,836.3589743589746,0.0
618.0,817.7435897435898,0.0
638.0,812.6153846153848,0.0
647.0,839.9487179487182,0.0
646.0,844.2051282051284,0.0
647.0,844.0512820512822,0.0
647.0,846.1025641025644,0.0
672.0,905.8461538461543,0.0
670.0,900.0000000000005,0.0
630.0,826.1538461538466,1.0
629.0,828.3589743589746,1.0
675.0,733.0769230769233,4.0
658.0,797.2307692307695,1.0
659.0,801.1794871794873,1.0
658.0,799.2820512820517,1.0
658.0,795.1794871794873,1.0
657.0,791.2307692307695,1.0
657.0,791.2307692307695,1.0
698.0,778.769230769231,1.0
667.0,894.3076923076924,0.0
670.0,826.1538461538466,1.0
693.0,896.4615384615386,1.0
693.0,896.4615384615386,1.0
695.0,894.1025641025644,1.0
697.0,897.897435897436,1.0
696.0,896.0000000000005,1.0
696.0,904.2051282051284,1.0
696.0,900.1025641025644,1.0
698.0,905.9487179487182,1.0
672.0,942.769230769231,0.0
657.0,930.7179487179492,0.0
659.0,938.6153846153848,0.0
694.0,896.3076923076928,1.0
707.0,888.1538461538466,1.0
714.0,885.0256410256416,1.0
714.0,887.0769230769233,1.0
713.0,897.4871794871797,1.0
713.0,897.4871794871797,1.0
714.0,897.3333333333335,1.0
704.0,917.3333333333335,1.0
728.0,944.4102564102568,1.0
731.0,939.8461538461543,0.0
707.0,908.666666666667,1.0
709.0,914.5128205128208,1.0
710.0,912.3076923076928,1.0
708.0,953.6410256410259,0.0
701.0,985.4871794871797,1.0
697.0,992.2564102564106,1.0
698.0,1002.3589743589746,1.0
696.0,998.564102564103,1.0
718.0,888.5128205128208,0.0
684.0,928.6153846153848,1.0
635.0,870.5128205128208,0.0
682.0,939.1794871794873,0.0
691.0,929.5897435897441,1.0
692.0,933.5384615384619,1.0
663.0,841.5897435897441,0.0
662.0,841.7435897435898,0.0
666.0,837.0256410256411,0.0
655.0,822.3076923076924,0.0
658.0,797.2307692307695,0.0
659.0,875.0256410256411,0.0
604.0,955.2820512820517,0.0
603.0,949.2820512820517,0.0
607.0,977.3846153846157,0.0
606.0,975.4871794871797,0.0
605.0,975.6410256410259,0.0
607.0,973.2820512820517,0.0
662.0,966.8717948717949,0.0
663.0,970.8205128205132,0.0
628.0,849.0256410256411,0.0
625.0,845.3846153846157,0.0
628.0,810.0512820512822,0.0
627.0,806.1025641025644,0.0
622.0,823.2820512820517,0.0
622.0,823.2820512820517,0.0
621.0,829.5897435897436,0.0
622.0,831.4871794871797,0.0
621.0,829.5897435897436,0.0
622.0,833.5384615384619,0.0
641.0,849.0769230769233,0.0
688.0,829.5384615384619,1.0
688.0,829.5384615384619,1.0
687.0,831.7435897435898,1.0
684.0,826.0512820512822,1.0
683.0,824.1538461538466,1.0
687.0,852.2564102564106,4.0
698.0,903.897435897436,1.0
688.0,921.8461538461543,1.0
686.0,922.1538461538466,1.0
702.0,954.564102564103,0.0
701.0,946.5128205128208,0.0
712.0,840.2051282051284,0.0
713.0,844.1538461538466,0.0
713.0,846.2051282051284,0.0
696.0,785.2307692307695,1.0
695.0,785.3846153846157,1.0
693.0,814.4102564102568,1.0
694.0,816.3076923076928,1.0
693.0,814.4102564102568,1.0
694.0,816.3076923076928,1.0
693.0,816.4615384615386,1.0
693.0,818.5128205128208,1.0
690.0,823.0769230769233,1.0
689.0,823.2307692307695,1.0
690.0,825.1282051282055,1.0
689.0,825.2820512820517,1.0
675.0,845.897435897436,1.0
677.0,839.4358974358979,1.0
677.0,837.3846153846157,1.0
668.0,873.6410256410259,0.0
670.0,873.3333333333335,0.0
657.0,879.4358974358979,1.0
655.0,877.6923076923081,1.0
657.0,877.3846153846157,1.0
656.0,877.5384615384619,1.0
671.0,856.769230769231,1.0
668.0,855.1794871794873,1.0
653.0,886.2051282051284,1.0
652.0,886.3589743589746,1.0
651.0,886.5128205128208,1.0
652.0,882.2564102564106,1.0
676.0,878.564102564103,9.0
672.0,875.0769230769233,9.0
667.0,822.5128205128208,1.0
668.0,820.3076923076924,1.0
616.0,795.4871794871797,0.0
617.0,791.2307692307695,0.0
639.0,814.5128205128208,0.0
655.0,830.5128205128208,0.0
667.0,877.897435897436,0.0
665.0,896.666666666667,1.0
651.0,937.794871794872,4.0
649.0,925.794871794872,4.0
650.0,925.6410256410259,4.0
651.0,927.5384615384619,4.0
650.0,927.6923076923081,4.0
651.0,931.6410256410259,4.0
651.0,931.6410256410259,4.0
652.0,935.5897435897436,4.0
667.0,955.8461538461543,4.0
691.0,1030.1025641025644,1.0
696.0,1056.0000000000005,4.0
699.0,967.3333333333335,0.0
696.0,961.6410256410259,0.0
696.0,951.3846153846157,0.0
696.0,953.4358974358979,0.0
695.0,947.4358974358979,0.0
695.0,949.4871794871797,0.0
637.0,898.9230769230771,1.0
640.0,875.897435897436,0.0
640.0,877.9487179487182,0.0
665.0,943.8461538461543,1.0
662.0,966.8717948717949,1.0
681.0,922.9230769230771,1.0
702.0,845.8461538461543,1.0
739.0,862.7179487179492,1.0
725.0,910.0000000000005,1.0
719.0,890.4102564102568,4.0
734.0,863.4871794871797,0.0
722.0,906.3589743589746,0.0
723.0,910.3076923076928,0.0
723.0,916.4615384615386,0.0
709.0,902.2051282051284,1.0
710.0,906.1538461538466,1.0
711.0,910.1025641025644,1.0
710.0,908.2051282051284,1.0
711.0,910.1025641025644,1.0
711.0,908.0512820512822,1.0
708.0,892.1025641025644,1.0
708.0,867.4871794871797,1.0
709.0,873.4871794871797,1.0
709.0,875.5384615384619,1.0
708.0,871.5897435897441,1.0
705.0,872.0512820512822,1.0
676.0,892.9230769230771,1.0
676.0,892.9230769230771,1.0
675.0,888.9743589743593,1.0
682.0,889.9487179487182,0.0
682.0,889.9487179487182,0.0
689.0,823.2307692307695,0.0
736.0,783.1794871794873,4.0
735.0,783.3333333333335,4.0
649.0,788.3589743589746,0.0
648.0,786.4615384615386,0.0
649.0,788.3589743589746,0.0
648.0,786.4615384615386,0.0
642.0,775.0769230769233,0.0
642.0,775.0769230769233,0.0
643.0,779.0256410256411,0.0
622.0,888.9230769230771,1.0
626.0,886.2564102564106,1.0
610.0,911.2820512820517,1.0
612.0,921.2307692307695,1.0
669.0,990.4102564102568,1.0
670.0,994.3589743589746,1.0
671.0,996.2564102564106,1.0
671.0,996.2564102564106,1.0
677.0,995.3333333333335,1.0
666.0,986.769230769231,1.0
669.0,992.4615384615386,1.0
669.0,976.0512820512822,1.0
699.0,903.7435897435898,4.0
671.0,854.7179487179492,1.0
671.0,854.7179487179492,1.0
670.0,873.3333333333335,1.0
693.0,822.6153846153848,1.0
642.0,816.1025641025644,0.0
643.0,811.8461538461543,0.0
641.0,867.5384615384619,1.0
664.0,882.4615384615386,0.0
663.0,884.666666666667,0.0
674.0,880.9230769230771,0.0
674.0,880.9230769230771,0.0
673.0,885.1794871794873,0.0
657.0,947.1282051282055,0.0
658.0,944.9230769230771,0.0
659.0,946.8205128205132,0.0
659.0,944.769230769231,0.0
659.0,944.769230769231,0.0
636.0,853.9487179487182,0.0
636.0,853.9487179487182,0.0
631.0,817.794871794872,0.0
630.0,820.0000000000005,0.0
631.0,821.897435897436,0.0
645.0,805.3846153846157,1.0
647.0,805.0769230769233,1.0
621.0,827.5384615384619,0.0
625.0,816.666666666667,0.0
624.0,814.769230769231,0.0
625.0,820.769230769231,0.0
626.0,824.7179487179492,0.0
663.0,853.897435897436,1.0
664.0,857.8461538461543,1.0
665.0,859.7435897435898,1.0
664.0,855.794871794872,1.0
672.0,907.897435897436,1.0
667.0,820.4615384615386,4.0
668.0,824.4102564102568,4.0
668.0,820.3076923076924,4.0
695.0,865.3846153846157,0.0
676.0,823.1794871794873,4.0
677.0,831.2307692307695,4.0
676.0,835.4871794871797,4.0
677.0,837.3846153846157,4.0
660.0,854.3589743589746,9.0
665.0,751.0256410256411,9.0
713.0,774.4102564102568,0.0
694.0,810.1538461538466,1.0
697.0,813.794871794872,1.0
683.0,813.897435897436,0.0
681.0,775.2307692307695,1.0
682.0,779.1794871794873,1.0
681.0,775.2307692307695,1.0
680.0,773.3333333333335,1.0
676.0,767.794871794872,1.0
673.0,760.0512820512822,1.0
674.0,759.897435897436,1.0
673.0,758.0000000000005,1.0
695.0,824.3589743589746,0.0
696.0,822.1538461538466,0.0
697.0,826.1025641025644,0.0
698.0,821.8461538461543,0.0
700.0,825.6410256410259,0.0
701.0,827.5384615384619,0.0
697.0,826.1025641025644,0.0
697.0,832.2564102564106,0.0
687.0,844.0512820512822,0.0
686.0,840.1025641025644,0.0
685.0,842.3076923076928,0.0
680.0,849.2307692307695,0.0
717.0,939.9487179487182,1.0
740.0,887.1794871794873,1.0
730.0,874.3589743589746,0.0
730.0,872.3076923076928,0.0
730.0,872.3076923076928,0.0
724.0,865.0256410256416,0.0
730.0,864.1025641025644,4.0
709.0,885.794871794872,1.0
678.0,948.0000000000005,0.0
675.0,973.0769230769233,0.0
668.0,898.2564102564106,1.0
647.0,903.5384615384619,0.0
648.0,905.4358974358979,0.0
647.0,901.4871794871797,0.0
656.0,883.6923076923081,0.0
660.0,893.3333333333335,0.0
