n,e_tilda,w^2
694.0,987.7837837837837,0.0
693.0,981.7837837837837,0.0
693.0,981.7837837837837,0.0
674.0,962.9189189189192,0.0
673.0,963.4054054054054,0.0
671.0,962.2162162162163,0.0
670.0,960.5405405405409,0.0
657.0,1005.7837837837837,0.0
693.0,1029.3513513513517,1.0
688.0,1042.5945945945946,1.0
634.0,1045.0810810810813,0.0
633.0,1041.2432432432433,0.0
632.0,1037.4054054054054,0.0
633.0,1052.0540540540542,0.0
632.0,1046.0540540540542,0.0
630.0,1031.891891891892,0.0
623.0,1054.7567567567567,0.0
625.0,1058.1081081081084,0.0
640.0,1076.756756756757,0.0
641.0,1074.1081081081084,0.0
638.0,1053.9459459459463,0.0
639.0,1042.6486486486488,0.0
662.0,979.5675675675675,0.0
663.0,981.2432432432433,0.0
669.0,986.9729729729729,0.0
691.0,1045.4594594594596,1.0
678.0,1032.3243243243246,0.0
677.0,1034.972972972973,0.0
676.0,1031.1351351351354,0.0
686.0,1030.5945945945946,1.0
687.0,1027.9459459459463,1.0
688.0,1031.7837837837837,1.0
687.0,1032.2702702702704,1.0
688.0,1031.7837837837837,1.0
706.0,977.6216216216217,1.0
706.0,966.8108108108108,1.0
705.0,962.9729729729729,1.0
704.0,963.4594594594596,1.0
704.0,965.6216216216217,1.0
698.0,988.0,9.0
699.0,985.3513513513517,9.0
720.0,994.5945945945946,1.0
720.0,996.7567567567571,1.0
719.0,992.9189189189192,1.0
714.0,982.3783783783783,0.0
702.0,1003.3513513513517,0.0
701.0,1001.6756756756758,0.0
699.0,996.1621621621625,0.0
696.0,1008.4324324324325,0.0
718.0,1099.3513513513517,1.0
714.0,1099.1351351351354,1.0
719.0,1068.5945945945946,1.0
711.0,1085.4594594594596,1.0
712.0,1089.2972972972975,1.0
717.0,1102.0,1.0
718.0,1103.6756756756758,1.0
707.0,1113.3513513513517,1.0
706.0,1113.837837837838,1.0
707.0,1117.6756756756758,1.0
706.0,1113.837837837838,1.0
687.0,1092.8108108108108,1.0
691.0,1099.5135135135138,1.0
709.0,1114.5405405405409,0.0
702.0,1109.2972972972975,0.0
701.0,1103.2972972972975,0.0
702.0,1104.972972972973,0.0
703.0,1106.6486486486488,0.0
696.0,1084.1081081081084,0.0
665.0,906.7567567567571,0.0
665.0,902.4324324324325,0.0
664.0,898.5945945945946,0.0
667.0,903.6216216216217,0.0
667.0,901.4594594594596,0.0
664.0,883.4594594594596,0.0
670.0,928.1081081081084,0.0
670.0,928.1081081081084,0.0
670.0,941.0810810810813,0.0
670.0,945.4054054054054,0.0
668.0,935.5675675675675,1.0
668.0,935.5675675675675,1.0
667.0,933.8918918918921,1.0
646.0,944.1081081081084,0.0
635.0,945.1351351351354,0.0
636.0,948.9729729729729,0.0
666.0,1042.4864864864867,1.0
701.0,1031.9459459459463,0.0
699.0,1037.2432432432433,0.0
669.0,872.3783783783783,4.0
649.0,985.8918918918921,1.0
692.0,1032.0,4.0
692.0,1032.0,4.0
694.0,1031.027027027027,4.0
629.0,1086.4324324324325,0.0
633.0,1030.4324324324325,0.0
632.0,1026.5945945945946,0.0
635.0,1025.1351351351354,0.0
636.0,1026.8108108108108,0.0
630.0,1029.72972972973,0.0
631.0,1003.2972972972975,0.0
696.0,1025.72972972973,0.0
670.0,1029.72972972973,0.0
670.0,1012.4324324324325,0.0
670.0,1014.5945945945946,0.0
679.0,1038.3243243243246,0.0
676.0,1007.3513513513517,0.0
676.0,1011.6756756756758,0.0
666.0,999.2432432432433,1.0
667.0,1000.9189189189192,1.0
663.0,1011.5135135135138,1.0
645.0,996.4864864864867,1.0
645.0,1041.891891891892,0.0
645.0,1037.5675675675675,0.0
643.0,1025.5675675675675,0.0
643.0,1025.5675675675675,0.0
635.0,1027.2972972972975,0.0
634.0,1001.8378378378379,0.0
632.0,981.1891891891892,1.0
631.0,981.6756756756758,1.0
624.0,998.0540540540542,1.0
623.0,996.3783783783783,1.0
624.0,1002.3783783783783,1.0
624.0,1004.5405405405409,1.0
625.0,1006.2162162162163,1.0
625.0,1014.864864864865,1.0
626.0,1014.3783783783783,1.0
625.0,1001.8918918918921,1.0
706.0,1094.3783783783783,0.0
706.0,1092.2162162162163,0.0
705.0,1088.3783783783783,0.0
694.0,1078.5945945945946,0.0
694.0,1078.5945945945946,0.0
694.0,1078.5945945945946,0.0
693.0,1074.756756756757,0.0
694.0,1076.4324324324325,0.0
693.0,1076.9189189189192,0.0
692.0,1073.0810810810813,0.0
692.0,1073.0810810810813,0.0
693.0,1066.1081081081084,0.0
702.0,1079.027027027027,0.0
709.0,1038.864864864865,0.0
710.0,1036.2162162162163,0.0
700.0,991.3513513513517,1.0
680.0,940.5405405405409,0.0
679.0,936.7027027027029,0.0
673.0,974.2162162162163,0.0
702.0,845.5135135135138,0.0
699.0,844.8108108108108,1.0
697.0,884.7027027027029,1.0
673.0,924.4864864864867,0.0
671.0,921.1351351351354,0.0
711.0,916.8108108108108,4.0
648.0,990.7027027027029,1.0
652.0,1006.0540540540542,1.0
708.0,1009.0810810810813,0.0
662.0,1027.1351351351354,1.0
653.0,1031.5135135135138,1.0
652.0,1036.3243243243246,1.0
653.0,1035.837837837838,1.0
640.0,1050.8108108108108,0.0
641.0,1054.6486486486488,0.0
656.0,965.1891891891892,1.0
659.0,972.3783783783783,1.0
664.0,978.5945945945946,1.0
657.0,962.5405405405409,1.0
699.0,1019.9459459459463,0.0
666.0,1003.5675675675675,0.0
665.0,1001.8918918918921,0.0
662.0,996.864864864865,0.0
662.0,992.5405405405409,0.0
664.0,995.8918918918921,0.0
652.0,939.0270270270271,1.0
649.0,949.1351351351354,0.0
655.0,948.3783783783783,0.0
653.0,947.1891891891892,0.0
690.0,946.4864864864867,1.0
689.0,916.7027027027029,1.0
688.0,910.7027027027029,1.0
684.0,906.1621621621625,1.0
684.0,906.1621621621625,1.0
682.0,911.4594594594596,1.0
682.0,909.2972972972975,1.0
670.0,915.1351351351354,1.0
671.0,918.9729729729729,1.0
671.0,918.9729729729729,1.0
672.0,914.1621621621625,1.0
651.0,900.5945945945946,0.0
653.0,942.864864864865,1.0
654.0,944.5405405405409,1.0
654.0,948.864864864865,1.0
653.0,947.1891891891892,1.0
673.0,987.1891891891892,1.0
683.0,1010.4324324324325,1.0
682.0,1004.4324324324325,1.0
681.0,1002.7567567567571,1.0
718.0,997.72972972973,1.0
705.0,1023.5135135135138,1.0
692.0,1012.5405405405409,1.0
694.0,1007.2432432432433,1.0
696.0,1004.1081081081084,1.0
699.0,1009.1351351351354,1.0
700.0,1008.6486486486488,1.0
700.0,1006.4864864864867,1.0
694.0,1024.5405405405409,0.0
619.0,1004.8108108108108,0.0
621.0,999.5135135135138,0.0
622.0,1001.1891891891892,0.0
629.0,1004.2702702702704,0.0
630.0,1001.6216216216217,0.0
639.0,1008.0540540540542,0.0
638.0,1006.3783783783783,0.0
638.0,1010.7027027027029,0.0
644.0,1007.7837837837837,0.0
645.0,1009.4594594594596,0.0
645.0,1005.1351351351354,0.0
646.0,1008.9729729729729,0.0
649.0,1011.8378378378379,0.0
648.0,1010.1621621621621,0.0
648.0,1010.1621621621621,0.0
647.0,1012.8108108108108,0.0
642.0,1010.9189189189192,0.0
642.0,1015.2432432432433,0.0
644.0,999.1351351351354,0.0
641.0,996.2702702702704,0.0
642.0,997.9459459459463,0.0
641.0,1009.2432432432433,0.0
648.0,1072.864864864865,0.0
650.0,1074.0540540540542,0.0
660.0,1064.864864864865,1.0
661.0,1066.5405405405409,1.0
666.0,1085.72972972973,1.0
681.0,1069.7837837837837,0.0
707.0,1044.1621621621625,1.0
708.0,1043.6756756756758,1.0
707.0,1037.6756756756758,1.0
713.0,1004.4864864864867,0.0
714.0,1004.0,0.0
715.0,1007.8378378378379,0.0
712.0,1022.2702702702704,0.0
711.0,1042.2162162162163,0.0
712.0,1046.0540540540542,0.0
711.0,1037.891891891892,0.0
708.0,1045.837837837838,0.0
702.0,983.8918918918921,1.0
713.0,982.864864864865,1.0
677.0,998.2162162162163,0.0
678.0,1002.0540540540542,0.0
678.0,1004.2162162162163,0.0
678.0,993.4054054054054,0.0
678.0,991.2432432432433,0.0
665.0,1014.864864864865,0.0
664.0,1013.1891891891892,0.0
695.0,1056.4864864864867,1.0
689.0,1078.864864864865,1.0
687.0,1079.837837837838,1.0
695.0,989.4594594594596,1.0
695.0,989.4594594594596,1.0
696.0,991.1351351351354,1.0
698.0,994.4864864864867,1.0
697.0,992.8108108108108,1.0
697.0,992.8108108108108,1.0
703.0,992.0540540540542,1.0
633.0,974.2162162162163,0.0
633.0,982.864864864865,0.0
648.0,969.0810810810813,0.0
643.0,889.3513513513517,0.0
661.0,871.9459459459463,4.0
644.0,932.1081081081084,0.0
645.0,933.7837837837837,0.0
647.0,889.5675675675675,0.0
646.0,890.0540540540542,0.0
652.0,878.4864864864867,0.0
646.0,799.2432432432433,0.0
646.0,799.2432432432433,0.0
661.0,833.0270270270271,0.0
660.0,833.5135135135138,0.0
663.0,851.5135135135138,0.0
664.0,872.6486486486488,0.0
665.0,872.1621621621625,0.0
666.0,880.3243243243246,0.0
667.0,884.1621621621625,0.0
667.0,886.3243243243246,0.0
667.0,886.3243243243246,0.0
667.0,886.3243243243246,0.0
667.0,890.6486486486488,0.0
668.0,918.2702702702704,0.0
667.0,920.9189189189192,0.0
702.0,897.4054054054054,0.0
714.0,904.5405405405409,0.0
715.0,906.2162162162163,0.0
716.0,907.8918918918921,0.0
712.0,907.6756756756758,0.0
713.0,907.1891891891892,0.0
686.0,944.1081081081084,1.0
688.0,943.1351351351354,1.0
689.0,944.8108108108108,1.0
689.0,946.9729729729729,1.0
685.0,940.2702702702704,1.0
686.0,939.7837837837837,1.0
701.0,926.0,0.0
702.0,925.5135135135138,0.0
674.0,867.7837837837837,0.0
673.0,859.6216216216217,0.0
675.0,852.1621621621625,0.0
676.0,849.5135135135138,0.0
677.0,851.1891891891892,0.0
653.0,854.2162162162163,0.0
660.0,859.4594594594596,0.0
659.0,857.7837837837837,0.0
681.0,1050.3243243243246,0.0
690.0,1024.3243243243246,1.0
689.0,1018.3243243243246,1.0
690.0,1020.0,1.0
681.0,1037.3513513513517,0.0
683.0,1012.5945945945946,1.0
684.0,1009.9459459459463,1.0
659.0,985.3513513513517,1.0
685.0,888.3783783783783,0.0
669.0,872.3783783783783,0.0
671.0,875.72972972973,0.0
672.0,883.8918918918921,0.0
652.0,1064.4324324324325,1.0
651.0,1058.4324324324325,1.0
664.0,1002.3783783783783,1.0
667.0,994.4324324324325,0.0
667.0,996.5945945945946,0.0
668.0,996.1081081081084,0.0
669.0,999.9459459459463,0.0
667.0,998.7567567567571,0.0
666.0,997.0810810810813,0.0
689.0,1029.1351351351354,1.0
688.0,1029.6216216216217,1.0
688.0,1029.6216216216217,1.0
682.0,1080.1081081081084,0.0
680.0,1078.9189189189192,0.0
680.0,1072.4324324324325,0.0
678.0,1077.72972972973,0.0
677.0,1076.0540540540542,0.0
675.0,1077.027027027027,0.0
637.0,1069.5675675675675,0.0
659.0,1009.1351351351354,1.0
671.0,1020.5945945945946,0.0
671.0,1003.2972972972975,0.0
651.0,1019.5135135135138,1.0
672.0,959.5675675675675,1.0
705.0,980.2702702702704,0.0
725.0,968.3783783783783,0.0
726.0,980.864864864865,0.0
726.0,978.7027027027029,0.0
725.0,974.864864864865,0.0
634.0,984.5405405405409,1.0
635.0,988.3783783783783,1.0
634.0,988.864864864865,1.0
662.0,934.1621621621625,0.0
669.0,939.4054054054054,0.0
668.0,937.72972972973,0.0
668.0,935.5675675675675,0.0
666.0,932.2162162162163,0.0
650.0,916.2162162162163,1.0
618.0,951.2432432432433,0.0
619.0,955.0810810810813,0.0
618.0,968.5405405405409,0.0
615.0,957.0270270270271,0.0
613.0,949.3513513513517,0.0
612.0,949.8378378378379,0.0
625.0,982.4324324324325,0.0
626.0,981.9459459459463,0.0
626.0,981.9459459459463,0.0
618.0,970.7027027027029,0.0
630.0,936.7567567567571,0.0
630.0,938.9189189189192,0.0
626.0,943.0270270270271,0.0
626.0,947.3513513513517,0.0
620.0,941.6216216216217,0.0
618.0,944.7567567567571,0.0
617.0,940.9189189189192,0.0
616.0,939.2432432432433,0.0
610.0,959.4594594594596,0.0
609.0,957.7837837837837,0.0
610.0,952.9729729729729,0.0
612.0,958.4864864864867,0.0
611.0,958.9729729729729,0.0
610.0,955.1351351351354,0.0
610.0,961.6216216216217,0.0
611.0,963.2972972972975,0.0
610.0,963.7837837837837,0.0
607.0,967.4054054054054,0.0
602.0,961.1891891891892,0.0
603.0,967.1891891891892,0.0
603.0,965.0270270270271,0.0
605.0,970.5405405405409,0.0
604.0,971.0270270270271,0.0
620.0,980.5405405405409,0.0
617.0,982.0,0.0
625.0,947.8378378378379,1.0
625.0,941.3513513513517,1.0
626.0,947.3513513513517,1.0
615.0,870.5405405405409,1.0
615.0,866.2162162162163,1.0
615.0,933.2432432432433,0.0
616.0,934.9189189189192,0.0
617.0,960.3783783783783,0.0
610.0,944.3243243243246,0.0
635.0,1027.2972972972975,0.0
636.0,1026.8108108108108,0.0
636.0,1026.8108108108108,0.0
633.0,1021.7837837837837,0.0
631.0,1022.7567567567571,0.0
646.0,1024.1081081081084,0.0
646.0,1019.7837837837837,0.0
647.0,1025.7837837837837,0.0
647.0,1051.72972972973,0.0
672.0,1017.9459459459463,0.0
649.0,966.4324324324325,1.0
650.0,970.2702702702704,1.0
649.0,970.7567567567571,1.0
678.0,986.9189189189192,1.0
679.0,990.7567567567571,1.0
678.0,971.7837837837837,1.0
679.0,971.2972972972975,1.0
674.0,969.4054054054054,1.0
674.0,967.2432432432433,1.0
666.0,977.6216216216217,1.0
665.0,971.6216216216217,1.0
661.0,973.5675675675675,0.0
663.0,970.4324324324325,0.0
654.0,961.8378378378379,0.0
648.0,962.5945945945946,0.0
663.0,972.5945945945946,0.0
650.0,952.9729729729729,0.0
651.0,952.4864864864867,0.0
647.0,930.6486486486488,0.0
650.0,929.1891891891892,0.0
655.0,952.7027027027029,0.0
655.0,957.0270270270271,0.0
651.0,965.4594594594596,0.0
651.0,965.4594594594596,0.0
647.0,960.9189189189192,0.0
641.0,937.8918918918921,0.0
635.0,914.864864864865,0.0
634.0,913.1891891891892,0.0
633.0,913.6756756756758,0.0
654.0,890.4864864864867,1.0
653.0,888.8108108108108,1.0
658.0,866.9189189189192,1.0
658.0,866.9189189189192,1.0
659.0,870.7567567567571,1.0
654.0,819.1351351351354,1.0
653.0,819.6216216216217,1.0
628.0,875.0270270270271,0.0
630.0,874.0540540540542,0.0
630.0,871.8918918918921,0.0
641.0,834.1081081081084,0.0
641.0,831.9459459459463,0.0
640.0,830.2702702702704,0.0
656.0,880.864864864865,1.0
657.0,882.5405405405409,1.0
656.0,883.0270270270271,1.0
654.0,884.0,0.0
653.0,882.3243243243246,0.0
654.0,881.8378378378379,0.0
655.0,885.6756756756758,0.0
656.0,898.1621621621625,0.0
657.0,895.5135135135138,0.0
658.0,908.0,0.0
660.0,907.0270270270271,0.0
593.0,926.6486486486488,0.0
594.0,930.4864864864867,0.0
596.0,936.0,0.0
595.0,936.4864864864867,0.0
647.0,980.3783783783783,0.0
647.0,999.8378378378379,0.0
645.0,996.4864864864867,0.0
676.0,1016.0,0.0
676.0,1018.1621621621625,0.0
673.0,1015.2972972972975,0.0
672.0,1013.6216216216217,0.0
671.0,1009.7837837837837,0.0
670.0,1008.1081081081084,0.0
669.0,1006.4324324324325,0.0
663.0,966.1081081081084,0.0
659.0,948.5945945945946,0.0
659.0,950.7567567567571,0.0
656.0,900.3243243243246,0.0
685.0,925.1351351351354,0.0
614.0,918.5945945945946,0.0
609.0,923.1891891891892,0.0
608.0,923.6756756756758,0.0
606.0,892.2162162162163,0.0
607.0,902.5405405405409,0.0
606.0,898.7027027027029,0.0
613.0,882.3243243243246,0.0
612.0,915.2432432432433,0.0
641.0,1013.5675675675675,0.0
641.0,1017.8918918918921,0.0
641.0,1017.8918918918921,0.0
640.0,1014.0540540540542,0.0
638.0,1012.864864864865,0.0
671.0,1046.5405405405409,0.0
630.0,1060.0,0.0
631.0,1055.1891891891892,0.0
634.0,1071.027027027027,0.0
632.0,1063.3513513513517,0.0
621.0,906.5405405405409,0.0
621.0,906.5405405405409,0.0
620.0,993.5135135135138,0.0
619.0,991.8378378378379,0.0
620.0,991.3513513513517,0.0
619.0,996.1621621621621,0.0
609.0,957.7837837837837,0.0
608.0,953.9459459459463,0.0
598.0,956.6486486486488,0.0
590.0,951.8918918918921,0.0
591.0,955.72972972973,0.0
593.0,954.7567567567567,0.0
592.0,948.7567567567567,0.0
610.0,931.3513513513517,0.0
614.0,948.864864864865,0.0
630.0,956.2162162162163,0.0
628.0,948.5405405405409,0.0
627.0,946.864864864865,0.0
635.0,867.2972972972975,1.0
652.0,887.1351351351354,0.0
644.0,899.6756756756758,4.0
661.0,882.7567567567571,4.0
667.0,894.9729729729729,4.0
694.0,799.6756756756758,4.0
651.0,786.0,0.0
652.0,787.6756756756758,0.0
653.0,778.5405405405409,0.0
616.0,893.8378378378379,1.0
617.0,919.2972972972975,0.0
618.0,920.9729729729729,0.0
621.0,915.1891891891892,0.0
622.0,916.864864864865,0.0
612.0,936.864864864865,0.0
613.0,940.7027027027029,0.0
614.0,942.3783783783783,0.0
601.0,940.0540540540542,0.0
629.0,926.4324324324325,0.0
630.0,925.9459459459463,0.0
635.0,1001.3513513513517,0.0
621.0,1034.1081081081084,0.0
624.0,1021.8378378378379,0.0
625.0,1021.3513513513517,0.0
628.0,1024.2162162162163,0.0
628.0,1024.2162162162163,0.0
629.0,1028.0540540540542,0.0
623.0,1022.3243243243246,0.0
630.0,1012.4324324324325,0.0
632.0,1013.6216216216217,0.0
630.0,1003.7837837837837,0.0
623.0,992.0540540540542,1.0
624.0,985.0810810810813,1.0
627.0,998.7567567567571,1.0
625.0,995.4054054054054,1.0
628.0,989.6216216216217,1.0
627.0,987.9459459459463,1.0
627.0,987.9459459459463,1.0
628.0,987.4594594594596,1.0
625.0,982.4324324324325,1.0
624.0,972.1081081081084,1.0
624.0,976.4324324324325,1.0
620.0,1019.4594594594596,0.0
619.0,1015.6216216216217,0.0
619.0,1017.7837837837837,0.0
620.0,1017.2972972972975,0.0
617.0,1012.2702702702704,0.0
616.0,1043.027027027027,1.0
614.0,1039.6756756756758,1.0
613.0,1020.7027027027029,1.0
612.0,1023.3513513513517,1.0
613.0,1025.027027027027,1.0
612.0,1021.1891891891892,1.0
602.0,1002.2702702702704,1.0
610.0,963.7837837837837,0.0
598.0,995.5675675675675,0.0
601.0,1002.7567567567567,0.0
607.0,1006.3243243243246,0.0
637.0,1017.6756756756758,0.0
648.0,1012.3243243243246,0.0
648.0,1008.0,0.0
649.0,1009.6756756756758,0.0
648.0,1014.4864864864867,0.0
644.0,1003.4594594594596,0.0
649.0,1005.3513513513517,0.0
641.0,1026.5405405405409,0.0
650.0,1117.2972972972975,0.0
649.0,1102.6486486486488,0.0
646.0,1181.9459459459463,1.0
646.0,1181.9459459459463,1.0
645.0,1182.4324324324325,1.0
661.0,1178.972972972973,1.0
666.0,1189.5135135135138,1.0
670.0,1185.4054054054054,1.0
673.0,1175.2972972972975,1.0
656.0,1170.5945945945946,0.0
655.0,1171.0810810810813,0.0
656.0,1172.756756756757,0.0
686.0,1164.6486486486488,1.0
685.0,1169.4594594594596,1.0
684.0,1169.9459459459463,1.0
682.0,1177.4054054054054,1.0
649.0,1169.6756756756758,0.0
640.0,1178.3783783783783,0.0
637.0,1171.1891891891892,0.0
638.0,1170.702702702703,0.0
634.0,1155.3513513513517,0.0
636.0,1163.027027027027,0.0
634.0,1157.5135135135138,0.0
633.0,1158.0,0.0
633.0,1158.0,0.0
632.0,1171.4594594594596,0.0
630.0,1170.2702702702704,0.0
631.0,1174.1081081081084,0.0
633.0,1181.7837837837837,0.0
633.0,1183.9459459459463,0.0
631.0,1174.1081081081084,0.0
668.0,1151.7837837837837,0.0
667.0,1147.9459459459463,0.0
666.0,1146.2702702702704,0.0
666.0,1148.4324324324325,0.0
667.0,1145.7837837837837,0.0
663.0,1167.1891891891892,1.0
735.0,1151.6216216216217,0.0
733.0,1146.1081081081084,0.0
731.0,1144.9189189189192,0.0
734.0,1136.972972972973,0.0
735.0,1142.972972972973,0.0
732.0,1144.4324324324325,0.0
729.0,1137.2432432432433,0.0
729.0,1137.2432432432433,0.0
724.0,1126.702702702703,0.0
725.0,1128.3783783783783,0.0
728.0,1129.0810810810813,0.0
727.0,1127.4054054054054,0.0
727.0,1123.0810810810813,0.0
729.0,1119.9459459459463,0.0
731.0,1121.1351351351354,0.0
732.0,1122.8108108108108,0.0
733.0,1122.3243243243246,0.0
745.0,1008.3783783783783,0.0
756.0,996.5405405405409,0.0
722.0,993.6216216216217,0.0
726.0,974.3783783783783,0.0
716.0,964.1081081081084,0.0
714.0,958.5945945945946,0.0
717.0,965.7837837837837,0.0
720.0,964.3243243243246,0.0
637.0,980.9189189189192,1.0
636.0,977.0810810810813,1.0
637.0,980.9189189189192,1.0
637.0,978.7567567567571,1.0
637.0,978.7567567567571,1.0
640.0,981.6216216216217,1.0
652.0,973.6216216216217,1.0
653.0,975.2972972972975,1.0
656.0,967.3513513513517,1.0
657.0,971.1891891891892,1.0
658.0,972.864864864865,1.0
658.0,972.864864864865,1.0
650.0,1007.0270270270271,0.0
650.0,1007.0270270270271,0.0
649.0,1007.5135135135138,0.0
649.0,1020.4864864864867,0.0
650.0,1015.6756756756758,0.0
632.0,1017.9459459459463,0.0
664.0,1021.8378378378379,0.0
