n,e_tilda,w^2
620.0,1099.393939393939,0.0
623.0,1095.5757575757575,0.0
623.0,1095.5757575757575,0.0
622.0,1099.272727272727,0.0
623.0,1098.0,0.0
624.0,1099.151515151515,0.0
624.0,1094.30303030303,0.0
630.0,1098.7878787878785,0.0
629.0,1092.7878787878785,0.0
628.0,1089.212121212121,0.0
630.0,1093.939393939394,0.0
630.0,1093.939393939394,0.0
629.0,1092.7878787878785,0.0
629.0,1097.6363636363635,0.0
630.0,1096.363636363636,0.0
625.0,1090.6060606060605,0.0
628.0,1081.939393939394,0.0
628.0,1081.939393939394,0.0
627.0,1080.7878787878785,0.0
627.0,1080.7878787878785,0.0
626.0,1084.4848484848485,0.0
627.0,1078.363636363636,0.0
627.0,1078.363636363636,0.0
626.0,1077.212121212121,0.0
625.0,1080.909090909091,0.0
624.0,1079.7575757575755,0.0
624.0,1079.7575757575755,0.0
620.0,1077.5757575757575,0.0
621.0,1083.5757575757575,0.0
627.0,1134.121212121212,0.0
626.0,1132.969696969697,0.0
621.0,1129.6363636363635,0.0
620.0,1130.909090909091,0.0
618.0,1148.0,0.0
620.0,1145.4545454545455,0.0
619.0,1146.7272727272725,0.0
618.0,1143.151515151515,0.0
618.0,1140.7272727272725,0.0
617.0,1137.151515151515,0.0
614.0,1126.4242424242425,0.0
615.0,1127.5757575757575,0.0
614.0,1128.8484848484845,0.0
614.0,1136.121212121212,0.0
615.0,1142.121212121212,0.0
617.0,1156.5454545454545,0.0
616.0,1157.8181818181815,0.0
619.0,1168.5454545454545,0.0
618.0,1164.969696969697,0.0
617.0,1171.090909090909,0.0
615.0,1161.5151515151515,0.0
614.0,1160.363636363636,0.0
619.0,1161.272727272727,0.0
616.0,1208.7272727272725,0.0
608.0,1201.939393939394,0.0
606.0,1209.333333333333,0.0
608.0,1209.212121212121,0.0
606.0,1209.333333333333,0.0
607.0,1215.333333333333,0.0
608.0,1221.333333333333,0.0
609.0,1222.4848484848485,0.0
609.0,1210.363636363636,0.0
609.0,1210.363636363636,0.0
610.0,1213.939393939394,0.0
609.0,1234.6060606060605,0.0
607.0,1232.30303030303,0.0
610.0,1243.030303030303,0.0
613.0,1258.6060606060605,0.0
620.0,1184.242424242424,0.0
622.0,1169.5757575757575,0.0
622.0,1169.5757575757575,0.0
661.0,1192.6666666666665,1.0
658.0,1179.5151515151515,1.0
662.0,1167.151515151515,1.0
663.0,1153.7575757575755,1.0
669.0,1148.5454545454545,1.0
667.0,1146.242424242424,1.0
667.0,1148.6666666666665,1.0
657.0,1156.5454545454545,0.0
656.0,1157.8181818181815,0.0
657.0,1161.393939393939,0.0
658.0,1162.5454545454545,0.0
663.0,1165.8787878787875,0.0
656.0,1162.6666666666665,0.0
658.0,1164.969696969697,0.0
662.0,1150.181818181818,0.0
662.0,1150.181818181818,0.0
661.0,1146.6060606060605,0.0
660.0,1138.181818181818,0.0
661.0,1146.6060606060605,0.0
662.0,1150.181818181818,0.0
663.0,1163.4545454545455,0.0
666.0,1169.333333333333,0.0
666.0,1169.333333333333,0.0
658.0,1179.5151515151515,0.0
658.0,1179.5151515151515,0.0
659.0,1183.090909090909,0.0
658.0,1179.5151515151515,0.0
660.0,1179.393939393939,0.0
661.0,1187.8181818181815,0.0
661.0,1180.5454545454545,0.0
658.0,1181.939393939394,0.0
657.0,1197.7575757575755,0.0
657.0,1195.333333333333,0.0
656.0,1189.333333333333,0.0
656.0,1179.6363636363635,0.0
656.0,1177.212121212121,0.0
657.0,1175.939393939394,0.0
657.0,1173.5151515151515,0.0
653.0,1173.7575757575755,0.0
645.0,1193.6363636363635,0.0
651.0,1212.6666666666665,0.0
685.0,1203.333333333333,0.0
684.0,1187.6363636363635,0.0
685.0,1164.5454545454545,0.0
675.0,1252.4242424242425,0.0
676.0,1251.151515151515,0.0
675.0,1247.5757575757575,0.0
677.0,1249.8787878787875,0.0
678.0,1251.030303030303,0.0
679.0,1252.181818181818,0.0
679.0,1252.181818181818,0.0
680.0,1250.9090909090905,0.0
682.0,1253.212121212121,0.0
682.0,1248.363636363636,0.0
680.0,1253.333333333333,0.0
682.0,1255.6363636363635,0.0
683.0,1254.363636363636,0.0
683.0,1254.363636363636,0.0
683.0,1251.939393939394,0.0
681.0,1242.363636363636,0.0
685.0,1242.121212121212,0.0
680.0,1267.8787878787875,0.0
681.0,1230.242424242424,0.0
682.0,1233.8181818181815,0.0
681.0,1239.939393939394,0.0
681.0,1239.939393939394,0.0
682.0,1241.090909090909,0.0
681.0,1235.090909090909,0.0
682.0,1238.6666666666665,0.0
685.0,1249.393939393939,0.0
680.0,1241.212121212121,0.0
684.0,1224.0,0.0
681.0,1220.5454545454545,0.0
680.0,1219.393939393939,0.0
681.0,1213.272727272727,0.0
680.0,1214.5454545454545,0.0
677.0,1213.5151515151515,0.0
678.0,1214.6666666666665,0.0
674.0,1253.6969696969695,0.0
684.0,1265.212121212121,0.0
683.0,1273.7575757575755,0.0
680.0,1260.6060606060605,0.0
681.0,1261.7575757575755,0.0
682.0,1255.6363636363635,0.0
690.0,1276.969696969697,0.0
689.0,1280.6666666666665,0.0
688.0,1281.939393939394,0.0
688.0,1274.6666666666665,0.0
689.0,1280.6666666666665,0.0
688.0,1296.4848484848485,0.0
687.0,1292.9090909090905,0.0
686.0,1291.7575757575755,0.0
687.0,1295.333333333333,0.0
686.0,1296.6060606060605,0.0
686.0,1294.181818181818,0.0
684.0,1301.5757575757575,0.0
683.0,1298.0,0.0
683.0,1298.0,0.0
685.0,1285.7575757575755,0.0
686.0,1289.333333333333,0.0
685.0,1283.333333333333,0.0
686.0,1294.181818181818,0.0
686.0,1294.181818181818,0.0
686.0,1294.181818181818,0.0
687.0,1288.060606060606,0.0
689.0,1304.9090909090905,0.0
694.0,1296.121212121212,0.0
694.0,1296.121212121212,0.0
694.0,1288.8484848484845,0.0
695.0,1287.5757575757575,0.0
695.0,1292.4242424242425,0.0
697.0,1294.7272727272725,0.0
697.0,1294.7272727272725,0.0
708.0,1300.121212121212,0.0
709.0,1301.272727272727,0.0
713.0,1303.4545454545455,0.0
714.0,1304.6060606060605,0.0
714.0,1304.6060606060605,0.0
713.0,1303.4545454545455,0.0
699.0,1287.333333333333,0.0
700.0,1288.4848484848485,0.0
712.0,1304.7272727272725,0.0
713.0,1303.4545454545455,0.0
709.0,1298.8484848484845,0.0
708.0,1295.272727272727,0.0
709.0,1296.424242424242,0.0
709.0,1303.6969696969695,0.0
697.0,1289.8787878787875,0.0
668.0,1261.333333333333,0.0
667.0,1255.333333333333,0.0
668.0,1254.060606060606,0.0
667.0,1250.4848484848485,0.0
662.0,1247.151515151515,0.0
659.0,1238.8484848484845,0.0
660.0,1247.272727272727,0.0
662.0,1247.151515151515,0.0
659.0,1267.939393939394,0.0
659.0,1270.363636363636,0.0
658.0,1266.7878787878785,0.0
659.0,1267.939393939394,0.0
660.0,1269.090909090909,0.0
661.0,1284.7878787878785,0.0
673.0,1298.6060606060605,0.0
664.0,1288.242424242424,0.0
663.0,1289.5151515151515,0.0
656.0,1286.30303030303,0.0
657.0,1287.4545454545455,0.0
656.0,1283.8787878787875,0.0
657.0,1287.4545454545455,0.0
657.0,1289.8787878787875,0.0
658.0,1291.030303030303,0.0
659.0,1248.5454545454545,0.0
659.0,1253.393939393939,0.0
658.0,1249.8181818181815,0.0
657.0,1236.5454545454545,0.0
652.0,1245.333333333333,0.0
651.0,1246.6060606060605,0.0
650.0,1240.6060606060605,0.0
649.0,1239.4545454545455,0.0
663.0,1289.5151515151515,0.0
663.0,1289.5151515151515,0.0
662.0,1283.5151515151515,0.0
661.0,1284.7878787878785,0.0
659.0,1282.4848484848485,0.0
661.0,1282.363636363636,0.0
666.0,1268.7272727272725,0.0
663.0,1272.5454545454545,0.0
662.0,1271.393939393939,0.0
661.0,1267.8181818181815,0.0
667.0,1250.4848484848485,0.0
669.0,1245.5151515151515,0.0
670.0,1249.090909090909,0.0
671.0,1252.6666666666665,0.0
668.0,1254.060606060606,0.0
667.0,1255.333333333333,0.0
666.0,1249.333333333333,0.0
665.0,1243.333333333333,0.0
662.0,1239.8787878787875,0.0
663.0,1243.4545454545455,0.0
663.0,1255.5757575757575,0.0
662.0,1254.4242424242425,0.0
663.0,1241.030303030303,0.0
664.0,1244.6060606060605,0.0
669.0,1252.7878787878785,0.0
668.0,1258.9090909090905,0.0
657.0,1268.060606060606,0.0
658.0,1269.212121212121,0.0
656.0,1266.909090909091,0.0
657.0,1275.333333333333,0.0
661.0,1296.909090909091,0.0
660.0,1293.333333333333,0.0
663.0,1299.212121212121,0.0
664.0,1297.939393939394,0.0
662.0,1288.363636363636,0.0
658.0,1291.030303030303,0.0
661.0,1292.060606060606,0.0
661.0,1292.060606060606,0.0
663.0,1294.363636363636,0.0
661.0,1277.5151515151515,0.0
659.0,1272.7878787878785,0.0
661.0,1306.6060606060605,0.0
658.0,1300.7272727272725,0.0
662.0,1307.7575757575755,0.0
677.0,1281.393939393939,0.0
678.0,1289.8181818181815,0.0
676.0,1287.5151515151515,0.0
676.0,1289.939393939394,0.0
677.0,1293.5151515151515,0.0
679.0,1300.6666666666665,0.0
677.0,1300.7878787878785,0.0
677.0,1298.363636363636,0.0
677.0,1288.6666666666665,0.0
676.0,1285.090909090909,0.0
674.0,1287.6363636363635,0.0
673.0,1284.060606060606,0.0
656.0,1332.363636363636,0.0
657.0,1333.5151515151515,0.0
656.0,1332.363636363636,0.0
654.0,1327.6363636363635,0.0
652.0,1327.7575757575755,0.0
672.0,1348.363636363636,0.0
669.0,1340.060606060606,0.0
669.0,1344.909090909091,0.0
671.0,1313.272727272727,0.0
662.0,1334.4242424242425,0.0
661.0,1330.8484848484845,0.0
660.0,1334.5454545454545,0.0
658.0,1344.363636363636,0.0
657.0,1328.6666666666665,0.0
661.0,1306.6060606060605,0.0
662.0,1307.7575757575755,0.0
664.0,1317.333333333333,0.0
665.0,1320.909090909091,0.0
664.0,1322.181818181818,0.0
665.0,1320.909090909091,0.0
664.0,1317.333333333333,0.0
664.0,1317.333333333333,0.0
663.0,1321.030303030303,0.0
664.0,1319.7575757575755,0.0
664.0,1317.333333333333,0.0
663.0,1316.181818181818,0.0
672.0,1297.4545454545455,0.0
670.0,1297.5757575757575,0.0
669.0,1306.121212121212,0.0
669.0,1306.121212121212,0.0
668.0,1302.5454545454545,0.0
669.0,1306.121212121212,0.0
668.0,1307.393939393939,0.0
671.0,1315.6969696969695,0.0
669.0,1310.969696969697,0.0
666.0,1312.363636363636,0.0
665.0,1308.7878787878785,0.0
665.0,1316.060606060606,0.0
663.0,1308.909090909091,0.0
663.0,1308.909090909091,0.0
661.0,1306.6060606060605,0.0
658.0,1303.151515151515,0.0
656.0,1303.272727272727,0.0
655.0,1302.121212121212,0.0
654.0,1303.393939393939,0.0
647.0,1273.5151515151515,0.0
649.0,1280.6666666666665,0.0
644.0,1282.181818181818,0.0
644.0,1279.7575757575755,0.0
644.0,1282.181818181818,0.0
643.0,1281.030303030303,0.0
643.0,1261.6363636363635,0.0
643.0,1271.333333333333,0.0
648.0,1277.090909090909,0.0
650.0,1289.090909090909,0.0
668.0,1251.6363636363635,0.0
669.0,1252.7878787878785,0.0
668.0,1249.212121212121,0.0
669.0,1252.7878787878785,0.0
669.0,1250.363636363636,0.0
667.0,1248.060606060606,0.0
666.0,1246.9090909090905,0.0
667.0,1248.060606060606,0.0
668.0,1232.242424242424,0.0
669.0,1235.8181818181815,0.0
661.0,1207.212121212121,0.0
663.0,1207.090909090909,0.0
664.0,1205.8181818181815,0.0
660.0,1201.212121212121,0.0
660.0,1193.939393939394,0.0
659.0,1195.212121212121,0.0
661.0,1199.939393939394,0.0
656.0,1184.4848484848485,0.0
668.0,1191.030303030303,0.0
684.0,1221.5757575757575,0.0
682.0,1241.090909090909,0.0
681.0,1239.939393939394,0.0
676.0,1231.7575757575755,0.0
673.0,1254.969696969697,0.0
671.0,1247.8181818181815,0.0
677.0,1232.9090909090905,0.0
677.0,1235.333333333333,0.0
678.0,1236.4848484848485,0.0
650.0,1276.969696969697,0.0
651.0,1275.6969696969695,0.0
652.0,1279.272727272727,0.0
652.0,1276.8484848484845,0.0
652.0,1276.8484848484845,0.0
652.0,1276.8484848484845,0.0
652.0,1269.5757575757575,0.0
644.0,1248.242424242424,0.0
641.0,1261.7575757575755,0.0
646.0,1274.7878787878785,0.0
647.0,1280.7878787878785,0.0
653.0,1275.5757575757575,0.0
652.0,1274.4242424242425,0.0
651.0,1275.6969696969695,0.0
653.0,1278.0,0.0
656.0,1283.8787878787875,0.0
657.0,1287.4545454545455,0.0
658.0,1291.030303030303,0.0
656.0,1286.30303030303,0.0
655.0,1282.7272727272725,0.0
655.0,1285.151515151515,0.0
654.0,1284.0,0.0
657.0,1285.030303030303,0.0
663.0,1279.8181818181815,0.0
664.0,1276.121212121212,0.0
663.0,1277.393939393939,0.0
668.0,1290.4242424242425,0.0
667.0,1289.272727272727,0.0
672.0,1302.30303030303,0.0
669.0,1286.7272727272725,0.0
669.0,1286.7272727272725,0.0
673.0,1293.7575757575755,0.0
673.0,1286.4848484848485,0.0
672.0,1280.4848484848485,0.0
673.0,1279.212121212121,0.0
670.0,1285.4545454545455,0.0
670.0,1280.6060606060605,0.0
671.0,1281.7575757575755,0.0
671.0,1284.181818181818,0.0
671.0,1274.4848484848485,0.0
671.0,1269.6363636363635,0.0
671.0,1262.363636363636,0.0
670.0,1258.7878787878785,0.0
671.0,1257.5151515151515,0.0
671.0,1257.5151515151515,0.0
668.0,1275.8787878787875,0.0
667.0,1267.4545454545455,0.0
666.0,1276.0,0.0
666.0,1273.5757575757575,0.0
665.0,1272.4242424242425,0.0
666.0,1276.0,0.0
665.0,1274.8484848484845,0.0
666.0,1280.8484848484845,0.0
663.0,1282.242424242424,0.0
670.0,1273.333333333333,0.0
669.0,1274.6060606060605,0.0
669.0,1279.4545454545455,0.0
