n,e_tilda,w^2
623.0,958.0,1.0
624.0,952.8888888888891,1.0
621.0,948.2222222222222,0.0
619.0,947.3333333333335,0.0
621.0,943.7777777777778,0.0
621.0,948.2222222222222,0.0
620.0,951.1111111111113,0.0
633.0,918.0,0.0
628.0,923.5555555555557,0.0
629.0,922.8888888888891,0.0
628.0,921.3333333333335,0.0
627.0,915.3333333333335,0.0
626.0,907.1111111111113,0.0
627.0,913.1111111111113,0.0
626.0,907.1111111111113,0.0
624.0,924.0,0.0
623.0,918.0,0.0
622.0,912.0,0.0
623.0,913.5555555555557,0.0
620.0,906.6666666666665,0.0
651.0,930.4444444444443,0.0
650.0,924.4444444444443,0.0
651.0,928.2222222222222,0.0
650.0,913.3333333333335,0.0
644.0,952.8888888888891,0.0
643.0,955.7777777777778,0.0
641.0,952.6666666666665,0.0
640.0,948.8888888888891,0.0
612.0,978.6666666666665,0.0
614.0,981.7777777777778,0.0
630.0,984.4444444444443,0.0
608.0,934.6666666666665,0.0
605.0,938.8888888888891,0.0
624.0,1041.7777777777778,0.0
623.0,1044.6666666666665,0.0
602.0,1049.7777777777778,0.0
605.0,1047.7777777777778,0.0
623.0,1049.1111111111113,0.0
624.0,1048.4444444444443,0.0
623.0,1044.6666666666665,0.0
623.0,1044.6666666666665,0.0
624.0,1048.4444444444443,0.0
622.0,1049.7777777777778,0.0
628.0,1061.3333333333335,0.0
627.0,1070.8888888888891,0.0
623.0,1066.8888888888891,0.0
619.0,1058.4444444444443,0.0
618.0,1054.6666666666665,0.0
623.0,1055.7777777777778,0.0
626.0,1053.7777777777778,0.0
625.0,1058.8888888888891,0.0
640.0,1028.8888888888891,0.0
647.0,1053.1111111111113,0.0
648.0,1056.8888888888891,0.0
649.0,1062.8888888888891,0.0
650.0,1064.4444444444443,0.0
644.0,1070.6666666666665,0.0
646.0,1082.6666666666665,0.0
645.0,1081.1111111111113,0.0
648.0,1085.7777777777778,0.0
650.0,1084.4444444444443,0.0
648.0,1092.4444444444443,0.0
640.0,1088.8888888888891,0.0
641.0,1090.4444444444443,0.0
638.0,1090.2222222222222,0.0
635.0,1085.5555555555557,0.0
649.0,1065.1111111111113,0.0
650.0,1066.6666666666665,0.0
645.0,1052.2222222222222,0.0
650.0,1062.2222222222222,0.0
644.0,1066.2222222222222,0.0
647.0,1073.1111111111113,0.0
657.0,1119.7777777777778,0.0
667.0,1017.5555555555557,1.0
666.0,1007.1111111111113,1.0
665.0,1018.8888888888891,1.0
666.0,1020.4444444444443,1.0
655.0,1021.1111111111113,1.0
677.0,995.3333333333335,4.0
706.0,978.2222222222222,4.0
704.0,999.5555555555557,4.0
705.0,998.8888888888891,4.0
693.0,1015.7777777777778,1.0
696.0,1013.7777777777778,1.0
694.0,1004.0,1.0
693.0,998.0,1.0
652.0,1054.2222222222222,1.0
673.0,1122.4444444444443,1.0
704.0,1161.7777777777778,1.0
701.0,1141.5555555555557,1.0
688.0,1112.4444444444443,1.0
688.0,1112.4444444444443,1.0
689.0,1116.2222222222222,1.0
691.0,1112.6666666666665,1.0
690.0,1111.1111111111113,1.0
698.0,1116.8888888888891,1.0
702.0,1114.2222222222222,1.0
714.0,1110.666666666667,1.0
714.0,1110.666666666667,1.0
715.0,1112.2222222222222,1.0
708.0,1108.0,1.0
690.0,1113.3333333333335,0.0
690.0,1102.2222222222222,0.0
688.0,1108.0,0.0
687.0,1110.8888888888891,0.0
717.0,1117.5555555555557,0.0
754.0,1050.666666666667,0.0
754.0,1050.666666666667,0.0
753.0,1051.3333333333335,0.0
754.0,1044.0,0.0
754.0,1044.0,0.0
712.0,1069.7777777777778,1.0
713.0,1073.5555555555557,1.0
713.0,1080.2222222222222,1.0
714.0,1075.1111111111113,1.0
675.0,1076.6666666666665,1.0
675.0,1074.4444444444443,1.0
680.0,1073.3333333333335,1.0
679.0,1071.7777777777778,1.0
680.0,1071.1111111111113,1.0
686.0,1053.7777777777778,1.0
685.0,1050.0,1.0
684.0,1050.6666666666665,1.0
684.0,1064.0,1.0
684.0,1066.2222222222222,1.0
685.0,1065.5555555555557,1.0
690.0,1086.6666666666665,1.0
693.0,1082.4444444444443,1.0
694.0,1086.2222222222222,1.0
693.0,1084.666666666667,1.0
692.0,1085.3333333333335,1.0
693.0,1095.7777777777778,1.0
693.0,1100.2222222222222,1.0
713.0,1120.2222222222222,0.0
713.0,1120.2222222222222,0.0
715.0,1118.8888888888891,0.0
697.0,1104.2222222222222,1.0
703.0,1109.1111111111113,1.0
704.0,1112.8888888888891,1.0
665.0,1087.7777777777778,0.0
665.0,1087.7777777777778,0.0
665.0,1078.8888888888891,0.0
665.0,1081.1111111111113,0.0
664.0,1079.5555555555557,0.0
644.0,1092.8888888888891,0.0
645.0,1074.4444444444443,0.0
643.0,1080.2222222222222,0.0
644.0,1081.7777777777778,0.0
645.0,1083.3333333333335,0.0
646.0,1087.1111111111113,0.0
663.0,1078.0,0.0
664.0,1079.5555555555557,0.0
664.0,1084.0,0.0
650.0,1084.4444444444443,0.0
649.0,1089.5555555555557,0.0
647.0,1082.0,0.0
646.0,1087.1111111111113,0.0
647.0,1093.1111111111113,0.0
646.0,1096.0,0.0
652.0,1096.4444444444443,0.0
636.0,1060.4444444444443,0.0
636.0,1062.6666666666665,0.0
635.0,1063.3333333333335,0.0
636.0,1067.1111111111113,0.0
642.0,1074.2222222222222,0.0
629.0,1071.7777777777778,0.0
641.0,1077.1111111111113,0.0
640.0,1073.3333333333335,0.0
636.0,1060.4444444444443,0.0
635.0,1058.8888888888891,0.0
644.0,999.5555555555557,0.0
645.0,1003.3333333333335,0.0
646.0,1004.8888888888891,0.0
647.0,997.5555555555557,0.0
650.0,1008.8888888888891,0.0
650.0,1008.8888888888891,0.0
650.0,1008.8888888888891,0.0
653.0,1009.1111111111113,0.0
645.0,987.7777777777778,0.0
626.0,991.5555555555557,1.0
617.0,1006.4444444444443,1.0
618.0,1001.3333333333335,1.0
619.0,1002.8888888888891,1.0
620.0,1000.0,1.0
617.0,995.3333333333335,1.0
615.0,990.0,1.0
616.0,987.1111111111113,1.0
615.0,983.3333333333335,1.0
615.0,981.1111111111113,1.0
616.0,976.0,1.0
618.0,976.8888888888891,1.0
618.0,972.4444444444443,1.0
621.0,981.5555555555557,1.0
621.0,981.5555555555557,1.0
609.0,967.3333333333335,1.0
636.0,907.1111111111113,1.0
637.0,908.6666666666665,1.0
637.0,908.6666666666665,1.0
628.0,901.3333333333335,1.0
629.0,905.1111111111113,1.0
628.0,928.0,1.0
617.0,884.2222222222222,0.0
618.0,885.7777777777778,0.0
581.0,888.2222222222222,0.0
580.0,882.2222222222222,0.0
581.0,888.2222222222222,0.0
582.0,889.7777777777778,0.0
583.0,891.3333333333335,0.0
583.0,893.5555555555557,0.0
602.0,943.1111111111113,1.0
604.0,939.5555555555557,1.0
603.0,946.8888888888891,1.0
604.0,948.4444444444443,1.0
605.0,956.6666666666665,1.0
614.0,961.7777777777778,1.0
613.0,958.0,1.0
612.0,956.4444444444443,1.0
614.0,964.0,1.0
614.0,957.3333333333335,1.0
615.0,956.6666666666665,1.0
616.0,953.7777777777778,1.0
618.0,959.1111111111113,1.0
619.0,960.6666666666665,1.0
619.0,960.6666666666665,1.0
620.0,957.7777777777778,1.0
619.0,958.4444444444443,1.0
621.0,952.6666666666665,1.0
620.0,951.1111111111113,1.0
619.0,947.3333333333335,1.0
619.0,940.6666666666665,1.0
619.0,942.8888888888891,1.0
619.0,940.6666666666665,1.0
652.0,885.3333333333335,1.0
639.0,911.7777777777778,1.0
634.0,921.7777777777778,0.0
635.0,923.3333333333335,0.0
634.0,926.2222222222222,0.0
633.0,929.1111111111113,0.0
635.0,943.3333333333335,0.0
640.0,935.5555555555557,0.0
642.0,934.2222222222222,0.0
598.0,954.6666666666665,0.0
600.0,955.5555555555557,0.0
601.0,961.5555555555557,0.0
602.0,956.4444444444443,0.0
601.0,952.6666666666665,0.0
600.0,962.2222222222222,0.0
600.0,962.2222222222222,0.0
599.0,958.4444444444443,0.0
599.0,962.8888888888891,0.0
598.0,963.5555555555557,0.0
598.0,956.8888888888891,0.0
599.0,960.6666666666665,0.0
598.0,959.1111111111113,0.0
613.0,924.6666666666665,0.0
612.0,918.6666666666665,0.0
610.0,924.4444444444443,0.0
610.0,926.6666666666665,0.0
609.0,927.3333333333335,0.0
608.0,976.8888888888891,0.0
596.0,987.1111111111113,0.0
595.0,983.3333333333335,0.0
594.0,981.7777777777778,0.0
602.0,978.6666666666665,0.0
603.0,980.2222222222222,0.0
600.0,977.7777777777778,0.0
599.0,976.2222222222222,0.0
604.0,964.0,0.0
604.0,964.0,0.0
603.0,962.4444444444443,0.0
605.0,961.1111111111113,0.0
589.0,980.6666666666665,0.0
622.0,976.4444444444443,0.0
634.0,988.4444444444443,1.0
635.0,994.4444444444443,1.0
636.0,998.2222222222222,1.0
638.0,1001.3333333333335,1.0
654.0,952.8888888888891,1.0
653.0,951.3333333333335,1.0
652.0,949.7777777777778,1.0
651.0,950.4444444444443,1.0
650.0,951.1111111111113,1.0
654.0,948.4444444444443,1.0
655.0,954.4444444444443,1.0
647.0,990.8888888888891,1.0
648.0,994.6666666666665,1.0
648.0,994.6666666666665,1.0
650.0,995.5555555555557,0.0
661.0,981.5555555555557,1.0
674.0,995.1111111111113,1.0
671.0,992.6666666666665,1.0
665.0,987.7777777777778,1.0
666.0,984.8888888888891,1.0
667.0,988.6666666666665,1.0
683.0,904.666666666667,4.0
681.0,906.0,4.0
682.0,905.3333333333335,4.0
681.0,901.5555555555557,4.0
681.0,901.5555555555557,4.0
684.0,890.666666666667,1.0
717.0,984.2222222222222,1.0
716.0,987.1111111111113,1.0
723.0,1042.4444444444443,0.0
723.0,1053.5555555555557,0.0
721.0,1066.0,0.0
720.0,1064.4444444444443,0.0
721.0,1063.7777777777778,0.0
717.0,1082.0,0.0
718.0,1081.3333333333335,0.0
678.0,1019.1111111111113,0.0
673.0,1020.2222222222222,0.0
673.0,1020.2222222222222,0.0
666.0,1027.1111111111113,0.0
667.0,1022.0,0.0
666.0,1018.2222222222222,0.0
669.0,1031.7777777777778,0.0
663.0,1024.6666666666665,0.0
664.0,1030.6666666666665,0.0
666.0,1024.8888888888891,0.0
658.0,1016.8888888888891,0.0
642.0,1009.7777777777778,0.0
643.0,1009.1111111111113,0.0
645.0,1014.4444444444443,0.0
646.0,1013.7777777777778,0.0
645.0,1007.7777777777778,0.0
646.0,1004.8888888888891,0.0
643.0,1000.2222222222222,0.0
639.0,994.0,1.0
640.0,993.3333333333335,1.0
639.0,989.5555555555557,1.0
626.0,1000.4444444444443,1.0
627.0,1002.0,1.0
664.0,1066.2222222222222,0.0
669.0,1049.5555555555557,0.0
668.0,1048.0,0.0
667.0,1044.2222222222222,0.0
668.0,1045.7777777777778,0.0
671.0,1041.5555555555557,0.0
674.0,1044.0,0.0
674.0,1044.0,0.0
661.0,1039.3333333333335,0.0
667.0,1033.1111111111113,0.0
663.0,1026.8888888888891,0.0
662.0,1023.1111111111113,0.0
637.0,1030.8888888888891,1.0
645.0,1107.7777777777778,0.0
642.0,1036.4444444444443,0.0
645.0,1054.4444444444443,0.0
647.0,1055.3333333333335,0.0
645.0,1063.3333333333335,0.0
646.0,1078.2222222222222,0.0
647.0,1077.5555555555557,0.0
650.0,1082.2222222222222,0.0
649.0,1080.6666666666665,0.0
647.0,955.3333333333335,0.0
648.0,950.2222222222222,0.0
647.0,944.2222222222222,0.0
646.0,942.6666666666665,0.0
644.0,939.5555555555557,0.0
645.0,938.8888888888891,0.0
641.0,923.7777777777778,0.0
637.0,913.1111111111113,0.0
640.0,937.7777777777778,0.0
639.0,931.7777777777778,0.0
645.0,930.0,0.0
645.0,930.0,0.0
645.0,934.4444444444443,0.0
643.0,933.5555555555557,0.0
643.0,938.0,0.0
659.0,1036.2222222222222,0.0
676.0,1020.4444444444443,0.0
665.0,1001.1111111111113,0.0
665.0,990.0,0.0
666.0,989.3333333333335,0.0
665.0,985.5555555555557,0.0
666.0,987.1111111111113,0.0
666.0,989.3333333333335,0.0
667.0,993.1111111111113,0.0
668.0,992.4444444444443,0.0
667.0,988.6666666666665,0.0
666.0,989.3333333333335,0.0
646.0,1016.0,0.0
645.0,1012.2222222222222,0.0
641.0,1017.1111111111113,0.0
642.0,1018.6666666666665,0.0
637.0,1015.3333333333335,0.0
639.0,1027.3333333333335,0.0
639.0,1025.1111111111113,0.0
639.0,1025.1111111111113,0.0
638.0,1019.1111111111113,0.0
648.0,1039.1111111111113,0.0
660.0,1008.8888888888891,0.0
658.0,1005.7777777777778,0.0
659.0,982.8888888888891,0.0
660.0,986.6666666666665,0.0
659.0,982.8888888888891,0.0
658.0,981.3333333333335,0.0
658.0,981.3333333333335,0.0
658.0,983.5555555555557,0.0
660.0,980.0,0.0
661.0,981.5555555555557,0.0
656.0,984.8888888888891,0.0
655.0,987.7777777777778,0.0
653.0,995.7777777777778,0.0
653.0,993.5555555555557,0.0
631.0,990.4444444444443,0.0
632.0,992.0,0.0
633.0,995.7777777777778,0.0
633.0,995.7777777777778,0.0
630.0,991.1111111111113,0.0
631.0,990.4444444444443,0.0
634.0,995.1111111111113,0.0
637.0,1010.8888888888891,0.0
638.0,1012.4444444444443,0.0
640.0,1015.5555555555557,0.0
640.0,1015.5555555555557,0.0
641.0,1017.1111111111113,0.0
641.0,1019.3333333333335,0.0
641.0,1021.5555555555557,0.0
643.0,1024.6666666666665,0.0
643.0,1022.4444444444443,0.0
637.0,1026.4444444444443,0.0
635.0,1012.2222222222222,0.0
635.0,1001.1111111111113,0.0
634.0,1001.7777777777778,0.0
638.0,992.4444444444443,0.0
623.0,944.6666666666665,0.0
623.0,944.6666666666665,0.0
629.0,954.0,0.0
630.0,962.2222222222222,0.0
627.0,959.7777777777778,0.0
624.0,970.6666666666665,0.0
624.0,972.8888888888891,0.0
622.0,965.3333333333335,0.0
618.0,954.6666666666665,0.0
619.0,956.2222222222222,0.0
632.0,987.5555555555557,0.0
625.0,963.3333333333335,0.0
634.0,952.8888888888891,0.0
630.0,960.0,0.0
591.0,899.3333333333335,0.0
591.0,906.0,0.0
598.0,910.2222222222222,0.0
596.0,909.3333333333335,0.0
601.0,937.1111111111113,0.0
598.0,901.3333333333335,0.0
603.0,900.2222222222222,0.0
585.0,925.5555555555557,0.0
585.0,925.5555555555557,0.0
586.0,924.8888888888891,0.0
588.0,928.0,0.0
587.0,924.2222222222222,0.0
590.0,937.7777777777778,0.0
586.0,931.5555555555557,0.0
588.0,941.3333333333335,0.0
589.0,947.3333333333335,0.0
588.0,948.0,0.0
591.0,943.7777777777778,0.0
602.0,943.1111111111113,0.0
607.0,946.4444444444443,0.0
606.0,942.6666666666665,0.0
608.0,948.0,0.0
612.0,927.5555555555557,0.0
609.0,954.0,0.0
619.0,949.5555555555557,0.0
618.0,928.0,0.0
650.0,808.8888888888891,0.0
648.0,810.2222222222222,0.0
602.0,772.0,0.0
621.0,861.5555555555557,1.0
614.0,852.8888888888891,1.0
627.0,879.7777777777778,1.0
627.0,882.0,1.0
622.0,854.2222222222222,0.0
621.0,850.4444444444443,0.0
617.0,886.4444444444443,0.0
615.0,867.7777777777778,0.0
626.0,876.0,0.0
625.0,872.2222222222222,0.0
635.0,878.8888888888891,0.0
632.0,874.2222222222222,0.0
632.0,874.2222222222222,0.0
632.0,863.1111111111113,0.0
631.0,863.7777777777778,0.0
664.0,972.8888888888891,0.0
665.0,974.4444444444443,0.0
664.0,972.8888888888891,0.0
665.0,974.4444444444443,0.0
656.0,969.3333333333335,1.0
655.0,963.3333333333335,1.0
655.0,967.7777777777778,1.0
662.0,974.2222222222222,1.0
662.0,974.2222222222222,1.0
661.0,972.6666666666665,1.0
664.0,892.8888888888891,1.0
665.0,892.2222222222222,1.0
666.0,891.5555555555557,1.0
661.0,897.1111111111113,1.0
660.0,891.1111111111113,1.0
661.0,892.666666666667,1.0
667.0,888.666666666667,1.0
667.0,886.4444444444443,1.0
670.0,884.4444444444443,1.0
669.0,880.666666666667,1.0
670.0,882.2222222222222,1.0
672.0,883.1111111111113,1.0
672.0,880.8888888888891,1.0
672.0,880.8888888888891,1.0
672.0,874.2222222222222,1.0
673.0,875.7777777777778,1.0
710.0,937.7777777777778,0.0
709.0,936.2222222222222,0.0
713.0,1009.1111111111113,4.0
713.0,1006.8888888888891,4.0
632.0,1134.2222222222222,0.0
633.0,1140.2222222222222,0.0
634.0,1139.5555555555557,0.0
633.0,1135.7777777777778,0.0
633.0,1140.2222222222222,0.0
631.0,1123.7777777777778,0.0
638.0,1112.4444444444443,0.0
635.0,1152.2222222222222,0.0
636.0,1156.0,0.0
635.0,1152.2222222222222,0.0
635.0,1150.0,0.0
639.0,1140.6666666666665,0.0
640.0,1144.4444444444443,0.0
642.0,1140.8888888888891,0.0
643.0,1140.2222222222222,0.0
643.0,1140.2222222222222,0.0
644.0,1141.7777777777778,0.0
644.0,1144.0,0.0
649.0,1154.0,1.0
636.0,1131.5555555555557,1.0
648.0,1141.3333333333335,1.0
652.0,1143.1111111111113,1.0
652.0,1147.5555555555557,1.0
651.0,1146.0,1.0
651.0,1137.1111111111113,1.0
661.0,1128.2222222222222,1.0
660.0,1122.2222222222222,1.0
661.0,1121.5555555555557,1.0
660.0,1128.8888888888891,1.0
661.0,1139.3333333333335,1.0
662.0,1140.8888888888891,1.0
662.0,1140.8888888888891,1.0
661.0,1141.5555555555557,1.0
660.0,1140.0,1.0
660.0,1144.4444444444443,1.0
659.0,1142.8888888888891,1.0
646.0,1127.1111111111113,0.0
646.0,1127.1111111111113,0.0
647.0,1128.6666666666665,0.0
626.0,1127.1111111111113,0.0
625.0,1125.5555555555557,0.0
623.0,1120.2222222222222,0.0
626.0,1120.4444444444443,0.0
646.0,1131.5555555555557,0.0
647.0,1137.5555555555557,0.0
650.0,1148.8888888888891,0.0
657.0,1179.7777777777778,0.0
658.0,1181.3333333333335,0.0
660.0,1128.8888888888891,0.0
662.0,1096.4444444444443,0.0
663.0,1098.0,0.0
664.0,1099.5555555555557,0.0
664.0,1112.8888888888891,0.0
665.0,1114.4444444444443,0.0
664.0,1110.6666666666665,0.0
664.0,1115.1111111111113,0.0
665.0,1107.7777777777778,0.0
660.0,1100.0,0.0
659.0,1100.6666666666665,0.0
660.0,1104.4444444444443,0.0
660.0,1097.7777777777778,0.0
659.0,1096.2222222222222,0.0
625.0,1012.2222222222222,0.0
610.0,1028.8888888888891,0.0
621.0,1023.7777777777778,0.0
622.0,1034.2222222222222,0.0
623.0,1038.0,0.0
622.0,1034.2222222222222,0.0
622.0,1038.6666666666665,0.0
620.0,1044.4444444444443,0.0
615.0,1061.1111111111113,0.0
614.0,1057.3333333333335,0.0
606.0,1071.5555555555557,0.0
606.0,1076.0,0.0
607.0,1070.8888888888891,0.0
607.0,1070.8888888888891,0.0
605.0,1056.6666666666665,0.0
607.0,1050.8888888888891,0.0
608.0,1043.5555555555557,0.0
604.0,1041.7777777777778,0.0
605.0,1043.3333333333335,0.0
608.0,1059.1111111111113,0.0
602.0,1058.6666666666665,0.0
602.0,1054.2222222222222,0.0
625.0,1050.0,0.0
620.0,1026.6666666666665,0.0
620.0,1026.6666666666665,0.0
620.0,1024.4444444444443,0.0
621.0,1026.0,0.0
620.0,1028.8888888888891,0.0
621.0,1028.2222222222222,0.0
623.0,1026.8888888888891,0.0
623.0,1015.7777777777778,0.0
618.0,1041.3333333333335,0.0
623.0,1058.0,0.0
624.0,1061.7777777777778,0.0
622.0,1065.3333333333335,0.0
623.0,1060.2222222222222,0.0
642.0,1067.5555555555557,0.0
643.0,1071.3333333333335,0.0
644.0,1070.6666666666665,0.0
645.0,1072.2222222222222,0.0
646.0,1076.0,0.0
639.0,1078.4444444444443,0.0
637.0,1046.4444444444443,0.0
634.0,1050.6666666666665,0.0
635.0,1056.6666666666665,0.0
632.0,1056.4444444444443,0.0
626.0,1047.1111111111113,0.0
643.0,1140.2222222222222,0.0
642.0,1136.4444444444443,0.0
642.0,1136.4444444444443,0.0
643.0,1142.4444444444443,0.0
639.0,1138.4444444444443,0.0
639.0,1134.0,0.0
640.0,1137.7777777777778,0.0
640.0,1133.3333333333335,0.0
625.0,1096.6666666666665,0.0
630.0,1091.1111111111113,0.0
628.0,1072.4444444444443,1.0
631.0,1077.1111111111113,1.0
626.0,1067.1111111111113,1.0
645.0,972.2222222222222,0.0
645.0,976.6666666666665,0.0
644.0,981.7777777777778,0.0
644.0,992.8888888888891,0.0
644.0,995.1111111111113,0.0
646.0,998.2222222222222,0.0
646.0,998.2222222222222,0.0
645.0,1007.7777777777778,0.0
647.0,1015.3333333333335,0.0
646.0,1018.2222222222222,0.0
642.0,1016.4444444444443,0.0
643.0,1018.0,0.0
643.0,1020.2222222222222,0.0
694.0,981.7777777777778,0.0
694.0,979.5555555555557,0.0
695.0,987.7777777777778,0.0
694.0,988.4444444444443,0.0
673.0,991.3333333333335,1.0
671.0,986.0,1.0
676.0,969.3333333333335,1.0
649.0,991.7777777777778,0.0
643.0,1040.2222222222222,0.0
644.0,1037.3333333333335,0.0
643.0,1042.4444444444443,0.0
641.0,1008.2222222222222,1.0
640.0,1008.8888888888891,1.0
636.0,987.1111111111113,1.0
648.0,970.2222222222222,1.0
648.0,965.7777777777778,1.0
649.0,965.1111111111113,1.0
648.0,968.0,1.0
638.0,1028.0,1.0
637.0,1035.3333333333335,1.0
706.0,1149.3333333333335,0.0
706.0,1149.3333333333335,0.0
697.0,1155.3333333333335,0.0
698.0,1159.1111111111113,0.0
697.0,1159.7777777777778,0.0
696.0,1158.2222222222222,0.0
620.0,1091.1111111111113,0.0
594.0,1052.8888888888891,0.0
595.0,1052.2222222222222,0.0
600.0,1057.7777777777778,0.0
601.0,1057.1111111111113,0.0
602.0,1058.6666666666665,0.0
601.0,1057.1111111111113,0.0
599.0,1045.1111111111113,0.0
607.0,1024.2222222222222,0.0
605.0,1032.2222222222222,0.0
606.0,1024.8888888888891,0.0
607.0,1042.0,0.0
607.0,1039.7777777777778,0.0
606.0,1044.8888888888891,0.0
606.0,1042.6666666666665,0.0
607.0,1042.0,0.0
607.0,1046.4444444444443,0.0
600.0,977.7777777777778,1.0
599.0,978.4444444444443,1.0
609.0,994.0,1.0
609.0,991.7777777777778,1.0
604.0,990.6666666666665,1.0
603.0,989.1111111111113,1.0
617.0,1008.6666666666665,1.0
645.0,1014.4444444444443,4.0
646.0,1020.4444444444443,4.0
642.0,976.4444444444443,4.0
640.0,968.8888888888891,4.0
652.0,960.8888888888891,1.0
654.0,937.3333333333335,1.0
654.0,935.1111111111113,1.0
657.0,944.2222222222222,1.0
642.0,1003.1111111111113,0.0
641.0,999.3333333333335,0.0
659.0,989.5555555555557,0.0
659.0,991.7777777777778,0.0
654.0,995.1111111111113,0.0
653.0,991.3333333333335,0.0
653.0,995.7777777777778,0.0
646.0,967.1111111111113,0.0
650.0,951.1111111111113,0.0
649.0,949.5555555555557,0.0
648.0,950.2222222222222,0.0
647.0,950.8888888888891,0.0
648.0,948.0,0.0
650.0,948.8888888888891,0.0
648.0,939.1111111111113,0.0
646.0,951.5555555555557,0.0
644.0,946.2222222222222,0.0
643.0,991.3333333333335,0.0
642.0,998.6666666666665,0.0
640.0,1011.1111111111113,0.0
659.0,1078.4444444444443,0.0
663.0,1091.3333333333335,0.0
662.0,1087.5555555555557,0.0
653.0,1078.0,0.0
652.0,1078.6666666666665,0.0
644.0,1055.1111111111113,0.0
644.0,1048.4444444444443,0.0
645.0,1047.7777777777778,0.0
646.0,1047.1111111111113,0.0
645.0,1050.0,0.0
644.0,1048.4444444444443,0.0
652.0,1056.4444444444443,0.0
629.0,1147.3333333333335,0.0
628.0,1148.0,0.0
627.0,1144.2222222222222,0.0
627.0,1142.0,0.0
628.0,1139.1111111111113,0.0
628.0,1139.1111111111113,0.0
627.0,1135.3333333333335,0.0
629.0,1138.4444444444443,0.0
620.0,1148.8888888888891,0.0
618.0,1148.0,0.0
624.0,1159.5555555555557,0.0
623.0,1153.5555555555557,0.0
608.0,1061.3333333333335,0.0
621.0,1032.6666666666665,1.0
621.0,1030.4444444444443,1.0
621.0,1030.4444444444443,1.0
632.0,1020.8888888888891,1.0
628.0,1014.6666666666665,1.0
628.0,1019.1111111111113,1.0
654.0,952.8888888888891,1.0
653.0,955.7777777777778,1.0
654.0,955.1111111111113,1.0
675.0,892.2222222222222,1.0
684.0,906.2222222222222,1.0
